Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-5.16	46.0	-5.11	3654	20740	3.4622711523749446e-05	0.050011275267706386	1096015	146	-15.432985305786133
60.0	-5.79	60.0	-4.84	3655	20760	3.597150648260392e-05	0.050011147125126436	1097138	146	-15.415837287902832
60.0	-6.43	52.0	-5.03	3659	20780	3.65883140637395e-05	0.05001102925875598	1098181	146	-15.440048217773438
15.0	0.02	60.0	-7.38	3664	20800	8.2569970534398e-06	0.050010916458761316	1099189	146	-15.439401626586914
60.0	-4.19	53.0	-6.22	3668	20820	3.8639028752571566e-05	0.05001080827050394	1100165	146	-15.422304153442383
60.0	-10.81	60.0	-8.89	3671	20840	3.8277427889335176e-05	0.05001068693137818	1101274	146	-15.432583808898926
23.0	-0.04	52.0	-6.98	3678	20860	1.414201632213501e-05	0.050010575199906766	1102305	146	-15.443964958190918
60.0	-11.34	60.0	-7.04	3683	20880	3.6394025174137274e-05	0.05001046495052755	1103333	147	-15.544923782348633
60.0	-7.79	55.0	-5.44	3687	20900	3.503044256182949e-05	0.050010347465685945	1104442	147	-15.536783218383789
8.0	0.1	41.0	-4.97	3690	20920	4.389773819232306e-06	0.05001023355092232	1105529	147	-15.529664993286133
59.0	-0.09	60.0	-6.28	3692	20940	3.533277948811266e-05	0.05001011330241909	1106691	147	-15.560297012329102
60.0	-3.99	50.0	-6.72	3698	20960	3.728044169549724e-05	0.05001000866911023	1107711	147	-15.534042358398438
60.0	-9.3	49.0	-5.04	3704	20980	3.64313589265167e-05	0.050009908387577226	1108698	147	-15.538261413574219
60.0	-12.46	42.0	-6.07	3707	21000	3.216463043576195e-05	0.050009797150993546	1109807	147	-15.522414207458496
60.0	-6.48	60.0	-6.08	3710	21020	3.647558128799743e-05	0.05000969268646518	1110859	148	-15.661676406860352
60.0	-9.25	60.0	-6.72	3712	21040	3.6910334920701874e-05	0.05000957841020145	1112025	148	-15.621783256530762
60.0	-12.63	48.0	-3.76	3716	21060	3.740758071711034e-05	0.05000947381453846	1113103	148	-15.631820678710938
60.0	-7.24	59.0	-7.67	3717	21080	3.3551488474605204e-05	0.05000936183790389	1114272	148	-15.626235008239746
60.0	-8.04	60.0	-6.07	3720	21100	3.1515478522856653e-05	0.050009259144228574	1115355	148	-15.605586051940918
60.0	-5.57	57.0	-7.21	3723	21120	3.591030836105347e-05	0.05000915592882498	1116456	148	-15.644659996032715
60.0	-5.93	60.0	-7.09	3728	21140	3.7811799441854574e-05	0.050009068452466596	1117396	148	-15.671675682067871
60.0	-6.28	42.0	-3.79	3731	21160	3.688416544115611e-05	0.050008967273107566	1118498	149	-15.733428001403809
60.0	-6.44	41.0	-4.92	3733	21180	3.760060237419841e-05	0.050008866956623356	1119603	149	-15.71656322479248
60.0	-4.88	43.0	-4.96	3736	21200	3.510841783487572e-05	0.050008773112341795	1120647	149	-15.729323387145996
60.0	-6.44	48.0	-5.77	3739	21220	3.740506617108344e-05	0.050008676356031324	1121736	149	-15.751086235046387
29.0	-0.07	57.0	-6.76	3744	21240	1.5445696207538613e-05	0.05000858925177891	1122725	149	-15.760032653808594
60.0	-6.76	50.0	-7.48	3745	21260	3.764720200819444e-05	0.05000849078644936	1123858	149	-15.7334566116333
60.0	-11.94	60.0	-6.91	3749	21280	3.5800106991502574e-05	0.05000839865545761	1124929	149	-15.756892204284668
60.0	-5.02	51.0	-6.11	3753	21300	3.694485050971519e-05	0.05000831467169554	1125914	150	-15.851323127746582
60.0	-6.78	53.0	-8.69	3756	21320	3.6343378600215375e-05	0.050008226014466736	1126966	150	-15.854339599609375
60.0	-5.34	50.0	-4.79	3760	21340	3.584902646280162e-05	0.05000814294272219	1127961	150	-15.830424308776855
25.0	-0.04	52.0	-5.53	3763	21360	1.288751761118571e-05	0.050008054183359754	1129037	150	-15.859222412109375
57.0	-0.16	43.0	-5.12	3770	21380	3.279686197150635e-05	0.05000797563786438	1129997	150	-15.843154907226562
60.0	-6.12	60.0	-8.06	3776	21400	3.374206685574255e-05	0.05000789667376549	1130972	150	-15.82447338104248
60.0	-6.63	42.0	-3.36	3778	21420	3.458407301417474e-05	0.05000780903681004	1132068	150	-15.850817680358887
35.0	-0.06	60.0	-6.93	3784	21440	2.042597799158808e-05	0.050007723144721725	1133154	151	-15.906428337097168
49.0	-0.07	60.0	-7.02	3786	21460	2.9575858067266316e-05	0.050007636135331	1134267	151	-15.93492317199707
60.0	-6.02	30.0	-2.24	3791	21480	3.334975331411237e-05	0.050007558037968004	1135275	151	-15.929442405700684
60.0	-5.52	60.0	-4.9	3792	21500	3.476521026256473e-05	0.050007472216149707	1136397	151	-15.924328804016113
60.0	-9.77	50.0	-4.62	3796	21520	3.31286382497908e-05	0.05000739172867517	1137460	151	-15.952387809753418
60.0	-5.32	54.0	-6.87	3801	21540	3.1966961636627396e-05	0.050007312985682464	1138511	151	-15.931242942810059
60.0	-4.28	60.0	-6.31	3803	21560	3.714291638036385e-05	0.050007233055987976	1139590	151	-15.909784317016602
60.0	-6.26	60.0	-5.34	3808	21580	3.4518701484404415e-05	0.05000716044140967	1140579	152	-16.02379608154297
60.0	-5.81	50.0	-6.5	3812	21600	3.569386623523853e-05	0.050007084091444734	1141631	152	-16.00891876220703
46.0	-0.05	48.0	-5.85	3816	21620	2.7661782299115856e-05	0.05000700841541034	1142685	152	-16.039186477661133
60.0	-8.93	60.0	-7.28	3819	21640	3.22116060309842e-05	0.05000693188393582	1143763	152	-16.026294708251953
26.0	-0.08	45.0	-4.92	3822	21660	1.5283291359687447e-05	0.05000685454289267	1144865	152	-16.01584815979004
60.0	-6.76	31.0	-2.75	3829	21680	3.539439277015489e-05	0.05000678864679889	1145811	152	-16.03443717956543
60.0	-7.57	52.0	-6.34	3831	21700	3.616020976123722e-05	0.05000670995086609	1146957	152	-16.035676956176758
60.0	-8.28	45.0	-4.75	3835	21720	3.5359473079168556e-05	0.05000664059540215	1147976	153	-16.152671813964844
60.0	-4.56	50.0	-5.85	3838	21740	3.545685656704591e-05	0.05000656689835189	1149072	153	-16.13178062438965
42.0	-0.07	55.0	-6.02	3841	21760	2.3815726094386156e-05	0.050006490123945584	1150228	153	-16.12175941467285
60.0	-4.7	46.0	-5.08	3842	21780	3.2533550612744765e-05	0.050006415081024526	1151371	153	-16.145143508911133
60.0	-12.3	44.0	-5.03	3846	21800	3.41259886365418e-05	0.05000634934481262	1152381	153	-16.13434410095215
60.0	-8.97	49.0	-4.11	3849	21820	3.3323399852329604e-05	0.050006278126628834	1153489	153	-16.12659454345703
26.0	-0.02	60.0	-7.63	3856	21840	1.3976426788302132e-05	0.05000621777190824	1154435	153	-16.13411521911621
60.0	-4.74	53.0	-6.06	3857	21860	3.345121730933578e-05	0.05000614655417759	1155567	154	-16.201435089111328
52.0	-0.09	49.0	-5.31	3860	21880	3.102474064452121e-05	0.050006077610619155	1156675	154	-16.220361709594727
53.0	-0.09	57.0	-7.31	3864	21900	2.854940553778383e-05	0.05000601190475009	1157742	154	-16.227863311767578
60.0	-6.71	60.0	-6.47	3867	21920	3.5485581759988825e-05	0.050005943579899174	1158865	154	-16.225200653076172
60.0	-9.69	55.0	-6.93	3869	21940	3.447672836108977e-05	0.05000587509146528	1160004	154	-16.20947265625
60.0	-6.51	49.0	-4.21	3871	21960	3.3083769793067474e-05	0.05000580849573944	1161124	154	-16.216798782348633
60.0	-7.93	60.0	-6.33	3872	21980	3.2886512936842886e-05	0.05000573972688659	1162295	154	-16.213695526123047
60.0	-12.38	49.0	-4.53	3876	22000	3.550046140497381e-05	0.05000567812815627	1163354	155	-16.309804916381836
60.0	-9.93	60.0	-6.04	3880	22020	3.5616433371423484e-05	0.05000561696582019	1164417	155	-16.304485321044922
60.0	-4.48	54.0	-6.12	3887	22040	3.23252431277571e-05	0.05000556202153975	1165380	155	-16.301136016845703
9.0	0.08	44.0	-4.47	3890	22060	4.372959880534887e-06	0.05000550106455227	1166462	155	-16.316043853759766
60.0	-7.03	60.0	-10.7	3894	22080	3.344849615857221e-05	0.05000544197272534	1167522	155	-16.307342529296875
17.0	0.01	60.0	-6.43	3899	22100	9.241891662459568e-06	0.05000538583106579	1168539	155	-16.329862594604492
60.0	-10.7	42.0	-3.41	3903	22120	3.2287674398577453e-05	0.05000532850988858	1169589	155	-16.3231201171875
60.0	-3.36	59.0	-6.11	3908	22140	3.2402107924519086e-05	0.05000527322235612	1170612	156	-16.41786003112793
60.0	-13.05	51.0	-4.7	3909	22160	3.4469043304773875e-05	0.05000521188517676	1171762	156	-16.404102325439453
60.0	-7.18	50.0	-4.92	3911	22180	3.591251330293977e-05	0.05000515533256492	1172833	156	-16.40620231628418
60.0	-6.32	51.0	-4.21	3913	22200	3.2604138056437174e-05	0.05000509929160176	1173906	156	-16.41695213317871
60.0	-6.5	51.0	-6.12	3917	22220	3.437583882136993e-05	0.05000504259902368	1175004	156	-16.41414451599121
60.0	-9.64	60.0	-6.89	3919	22240	3.534389271152963e-05	0.05000498558938673	1176121	156	-16.4024658203125
60.0	-5.96	49.0	-5.95	3926	22260	3.331071711400556e-05	0.050004940673354384	1177006	156	-16.409406661987305
60.0	-8.56	42.0	-4.4	3928	22280	3.1469176444801864e-05	0.0500048835461618	1178149	157	-16.495817184448242
60.0	-7.92	46.0	-5.32	3934	22300	3.532119930592353e-05	0.05000483698517281	1179087	157	-16.491350173950195
5.0	0.16	60.0	-7.28	3938	22320	2.786955098524743e-06	0.05000478512251461	1180145	157	-16.50737190246582
60.0	-11.42	58.0	-5.8	3942	22340	3.291550980365586e-05	0.05000473542570429	1181169	157	-16.4798526763916
60.0	-7.48	33.0	-3.02	3945	22360	3.193537962884511e-05	0.0500046834341261	1182253	157	-16.49431037902832
60.0	-11.34	56.0	-7.47	3949	22380	3.529500492562984e-05	0.05000463395923237	1183295	157	-16.472837448120117
46.0	-0.07	60.0	-7.98	3952	22400	2.425770674433027e-05	0.050004581477885356	1184414	157	-16.47825050354004
60.0	-8.93	51.0	-6.09	3955	22420	3.347939194365339e-05	0.05000453348803322	1185447	158	-16.576030731201172
60.0	-8.58	45.0	-4.52	3961	22440	3.405335540227499e-05	0.0500044883790736	1186427	158	-16.581214904785156
60.0	-6.24	60.0	-6.53	3966	22460	3.364934309826084e-05	0.05000444043181998	1187481	158	-16.590496063232422
43.0	-0.09	51.0	-5.39	3968	22480	2.2603884286303538e-05	0.0500043885181922	1188637	158	-16.574975967407227
60.0	-5.96	60.0	-6.37	3971	22500	3.511439429389106e-05	0.050004340292006566	1189722	158	-16.570674896240234
60.0	-11.8	60.0	-8.82	3972	22520	3.447427842799131e-05	0.05000428890574139	1190893	158	-16.584997177124023
60.0	-9.99	32.0	-2.97	3979	22540	3.295989827762797e-05	0.050004247546951715	1191842	158	-16.594987869262695
60.0	-11.1	59.0	-7.42	3982	22560	3.390633468086838e-05	0.05000420032384583	1192940	159	-16.647090911865234
60.0	-9.61	42.0	-4.26	3985	22580	3.4986353216179714e-05	0.050004152462901574	1194066	159	-16.655502319335938
60.0	-7.33	60.0	-7.26	3989	22600	3.368602389782931e-05	0.050004105804189	1195176	159	-16.64535903930664
60.0	-8.15	60.0	-7.33	3992	22620	3.3732740147571245e-05	0.05000406300004657	1196204	159	-16.663816452026367
60.0	-6.88	56.0	-7.23	3996	22640	3.18304599384537e-05	0.05000401899402375	1197273	159	-16.64605140686035
60.0	-6.17	60.0	-7.59	4000	22660	3.2082302635576696e-05	0.050003977253988245	1198297	159	-16.654438018798828
60.0	-5.82	53.0	-6.62	4003	22680	3.280946607101952e-05	0.05000393417667401	1199366	159	-16.680212020874023
60.0	-9.11	51.0	-4.13	4005	22700	3.233663836239718e-05	0.05000388895945075	1200502	160	-16.761106491088867
60.0	-4.89	60.0	-5.98	4009	22720	3.4908782428419084e-05	0.05000384795419239	1201542	160	-16.749486923217773
56.0	-0.1	52.0	-7.55	4012	22740	3.0739022223909594e-05	0.050003805782529824	1202624	160	-16.73634910583496
29.0	-0.04	49.0	-5.6	4016	22760	1.6970783210177833e-05	0.05000376554132248	1203667	160	-16.76637840270996
60.0	-7.55	60.0	-8.81	4021	22780	3.3333533892409646e-05	0.0500037271416584	1204672	160	-16.75537872314453
60.0	-6.32	51.0	-6.69	4022	22800	3.3038687287715446e-05	0.05000368470927538	1205797	160	-16.757057189941406
60.0	-12.73	60.0	-7.52	4025	22820	3.293913566261713e-05	0.0500036429421148	1206917	160	-16.756628036499023
60.0	-5.74	51.0	-5.08	4028	22840	3.158054502123083e-05	0.05000360222470594	1208021	161	-16.87320899963379
60.0	-5.82	46.0	-5.55	4031	22860	3.343508729575917e-05	0.0500035647418128	1209047	161	-16.856212615966797
60.0	-6.45	49.0	-4.77	4035	22880	3.388545938305088e-05	0.05000352634395865	1210110	161	-16.854238510131836
22.0	-0.11	54.0	-6.58	4038	22900	1.1948050369862386e-05	0.05000348703438469	1211211	161	-16.84490203857422
2.0	0.49	60.0	-8.42	4042	22920	9.507929051317678e-07	0.050003450681088336	1212239	161	-16.84383201599121
60.0	-8.09	39.0	-4.58	4043	22940	3.42953693586115e-05	0.05000341153258405	1213360	161	-16.84023094177246
60.0	-11.31	53.0	-8.65	4046	22960	3.4376594663081686e-05	0.050003375730105444	1214395	161	-16.85268211364746
60.0	-3.76	55.0	-6.85	4050	22980	3.2052348446493255e-05	0.05000334023655212	1215432	162	-16.948331832885742
60.0	-7.09	49.0	-4.93	4053	23000	3.10973188151484e-05	0.05000330257222994	1216546	162	-16.952322006225586
60.0	-8.33	54.0	-4.96	4054	23020	3.351717798943938e-05	0.05000326392881739	1217703	162	-16.963764190673828
60.0	-9.24	60.0	-8.42	4056	23040	3.302367404103279e-05	0.05000322586660367	1218856	162	-16.948501586914062
60.0	-5.53	60.0	-8.29	4059	23060	3.2570666059244225e-05	0.05000318901352279	1219985	162	-16.9738826751709
60.0	-10.23	60.0	-7.9	4062	23080	3.1984358561100953e-05	0.050003152770620986	1221108	162	-16.963468551635742
60.0	-6.58	49.0	-5.75	4062	23100	3.425414428050384e-05	0.05000311516346774	1222288	162	-16.928913116455078
60.0	-3.46	60.0	-7.43	4064	23120	3.279501179097845e-05	0.05000307889765428	1223439	163	-17.047435760498047
60.0	-5.45	49.0	-6.43	4066	23140	3.257388170154938e-05	0.05000304436283132	1224547	163	-17.069677352905273
48.0	-0.08	50.0	-5.04	4068	23160	2.59291219793659e-05	0.05000301018527032	1225656	163	-17.057218551635742
60.0	-11.42	60.0	-8.08	4071	23180	3.366914671798324e-05	0.05000297853517743	1226693	163	-17.05133819580078
60.0	-7.7	60.0	-9.76	4076	23200	3.275049143824084e-05	0.05000294948809586	1227653	163	-17.03914451599121
60.0	-9.04	60.0	-5.36	4077	23220	3.1380536328298485e-05	0.050002915675800584	1228786	163	-17.05837059020996
60.0	-5.99	60.0	-7.51	4079	23240	3.248110490493643e-05	0.050002883692608066	1229869	163	-17.045949935913086
60.0	-4.03	60.0	-7.97	4083	23260	3.179167225149717e-05	0.050002853429569276	1230904	164	-17.154888153076172
60.0	-9.11	55.0	-5.49	4085	23280	3.214502047836985e-05	0.05000282088771641	1232031	164	-17.16564178466797
43.0	-0.04	60.0	-6.15	4087	23300	2.244707852474098e-05	0.05000278832659309	1233172	164	-17.153364181518555
60.0	-6.56	57.0	-5.18	4093	23320	3.0570220374733877e-05	0.05000276080313535	1234144	164	-17.17457389831543
60.0	-10.27	47.0	-6.25	4101	23340	3.424936006900686e-05	0.05000273614946823	1235021	164	-17.14414405822754
57.0	-0.06	52.0	-6.28	4105	23360	3.217744500669715e-05	0.05000270824717969	1236026	164	-17.14153289794922
60.0	-5.16	54.0	-5.77	4109	23380	3.136811448122519e-05	0.050002679048323985	1237090	164	-17.142192840576172
60.0	-8.64	60.0	-7.37	4113	23400	3.30399040483002e-05	0.05000265103897306	1238121	165	-17.23746109008789
17.0	-0.02	47.0	-5.44	4120	23420	8.799498351998658e-06	0.050002625973353025	1239051	165	-17.250341415405273
60.0	-4.18	48.0	-6.75	4125	23440	3.4167081015915595e-05	0.0500025993765517	1240049	165	-17.233564376831055
60.0	-4.56	60.0	-5.85	4129	23460	3.0940542440585165e-05	0.05000257189152071	1241092	165	-17.250913619995117
60.0	-9.96	54.0	-5.02	4133	23480	3.0978351476042194e-05	0.050002546351699026	1242070	165	-17.257848739624023
60.0	-5.33	28.0	-1.93	4138	23500	3.09402993384828e-05	0.050002521569760615	1243028	165	-17.235464096069336
60.0	-13.09	46.0	-4.72	4140	23520	3.263895608940903e-05	0.050002494009430354	1244107	165	-17.233680725097656
60.0	-3.91	60.0	-7.1	4142	23540	3.191660092660909e-05	0.05000246610905812	1245212	166	-17.34282684326172
38.0	-0.05	60.0	-7.44	4149	23560	1.9888896083993702e-05	0.05000244169294459	1246187	166	-17.341489791870117
60.0	-7.74	42.0	-4.5	4153	23580	2.9819399952585157e-05	0.05000241469172407	1247279	166	-17.32927894592285
60.0	-8.08	60.0	-7.93	4158	23600	3.206841016219834e-05	0.05000238880114821	1248337	166	-17.34149742126465
60.0	-8.61	49.0	-5.46	4160	23620	3.257120796222993e-05	0.05000236283372216	1249410	166	-17.33080291748047
60.0	-6.26	58.0	-7.48	4164	23640	2.8542324572852016e-05	0.050002335419724424	1250557	166	-17.33051109313965
60.0	-6.41	60.0	-7.13	4167	23660	3.3550028667949764e-05	0.05000231123410963	1251578	166	-17.340747833251953
9.0	0.08	60.0	-6.63	4172	23680	4.616762335236008e-06	0.050002288625979344	1252541	167	-17.419940948486328
2.0	0.49	60.0	-5.61	4177	23700	1.0045771860372164e-06	0.05000226447202104	1253582	167	-17.437253952026367
60.0	-8.69	41.0	-3.7	4180	23720	3.202794776196021e-05	0.05000223987851152	1254654	167	-17.44655418395996
60.0	-4.14	60.0	-7.44	4184	23740	3.22969098400447e-05	0.05000221646066471	1255685	167	-17.43187713623047
60.0	-8.12	60.0	-6.59	4186	23760	2.852819784723147e-05	0.05000219096399747	1256822	167	-17.42568016052246
60.0	-12.29	60.0	-7.65	4190	23780	3.2246162953549216e-05	0.050002166995462116	1257902	167	-17.41187858581543
60.0	-8.09	57.0	-6.1	4191	23800	3.331890627115715e-05	0.050002141339629914	1259073	167	-17.437442779541016
60.0	-6.78	49.0	-4.65	4192	23820	3.286624134938122e-05	0.050002116961124436	1260198	168	-17.521116256713867
9.0	0.05	54.0	-6.01	4197	23840	4.256491693074271e-06	0.050002096190455425	1261164	168	-17.527482986450195
60.0	-12.2	53.0	-5.42	4200	23860	3.161438352803872e-05	0.050002072098016354	1262300	168	-17.549070358276367
60.0	-8.46	60.0	-7.75	4203	23880	3.241521229895715e-05	0.05000204824151704	1263438	168	-17.53389549255371
60.0	-6.58	53.0	-8.53	4204	23900	3.0958662472010656e-05	0.05000202427503382	1264595	168	-17.54247283935547
27.0	-0.05	50.0	-4.14	4207	23920	1.4584947589249117e-05	0.05000200307125155	1265628	168	-17.53827476501465
60.0	-7.91	60.0	-7.32	4211	23940	3.2743415736913084e-05	0.050001980504536116	1266741	168	-17.534282684326172
34.0	-0.01	46.0	-5.2	4214	23960	1.7973885114284507e-05	0.05000195868166781	1267829	169	-17.614696502685547
60.0	-11.4	49.0	-5.48	4216	23980	3.161271280602081e-05	0.05000193680871916	1268932	169	-17.627283096313477
60.0	-7.83	60.0	-7.16	4222	24000	3.1950076421101886e-05	0.050001917786446436	1269899	169	-17.64027214050293
60.0	-6.92	60.0	-7.41	4227	24020	3.268697875226963e-05	0.05000189845733696	1270892	169	-17.640256881713867
60.0	-9.03	47.0	-5.31	4234	24040	3.159830653528604e-05	0.050001881240930426	1271783	169	-17.63849639892578
60.0	-9.59	60.0	-6.63	4235	24060	3.109467792590261e-05	0.050001859544617534	1272923	169	-17.61073112487793
60.0	-5.38	48.0	-6.5	4236	24080	3.610617694664635e-05	0.05000183793310635	1274072	169	-17.636945724487305
60.0	-7.86	49.0	-6.03	4240	24100	3.310124409149296e-05	0.05000181757215262	1275166	170	-17.738126754760742
60.0	-5.98	54.0	-6.28	4242	24120	3.163621793338909e-05	0.05000179655623294	1276309	170	-17.728090286254883
60.0	-7.9	48.0	-5.36	4248	24140	2.960879247644862e-05	0.05000177745333372	1277358	170	-17.751258850097656
60.0	-11.87	50.0	-7.46	4253	24160	3.0378227597040846e-05	0.05000175897566038	1278383	170	-17.722888946533203
60.0	-9.59	49.0	-5.98	4257	24180	3.1256192572556615e-05	0.05000173943722755	1279480	170	-17.724288940429688
6.0	0.13	60.0	-5.97	4260	24200	3.1577752641409883e-06	0.050001720976097605	1280527	170	-17.716983795166016
60.0	-6.64	53.0	-4.1	4264	24220	2.8561640140145993e-05	0.05000170284712308	1281566	170	-17.73956298828125
60.0	-4.66	60.0	-5.84	4270	24240	3.178469812122509e-05	0.05000168474063892	1282615	171	-17.832822799682617
60.0	-5.09	60.0	-7.57	4274	24260	3.056019077788477e-05	0.0500016675602473	1283620	171	-17.81804656982422
60.0	-6.91	41.0	-3.65	4280	24280	2.942299332218076e-05	0.050001650290987576	1284641	171	-17.84391975402832
16.0	-0.02	60.0	-6.65	4287	24300	8.572737375895182e-06	0.05000163416444101	1285603	171	-17.831485748291016
60.0	-4.49	60.0	-8.58	4292	24320	3.100498334357613e-05	0.05000161754833336	1286605	171	-17.81559181213379
60.0	-6.46	53.0	-5.83	4298	24340	2.9034563627219532e-05	0.05000160188590934	1287558	171	-17.84324836730957
60.0	-4.57	48.0	-5.46	4298	24360	3.159279110787929e-05	0.05000158277815425	1288738	171	-17.81392478942871
60.0	-5.17	60.0	-5.18	4300	24380	2.8966634952210324e-05	0.050001565353423906	1289825	171	-17.816848754882812
60.0	-12.49	52.0	-5.95	4302	24400	3.0457074524926357e-05	0.050001547625202286	1290944	172	-17.948925018310547
60.0	-9.48	59.0	-6.5	4304	24420	2.8857698604574368e-05	0.05000153089361725	1292011	172	-17.925853729248047
60.0	-9.44	53.0	-6.39	4306	24440	3.100622890428709e-05	0.05000151422177705	1293086	172	-17.94597053527832
60.0	-8.81	39.0	-4.22	4309	24460	2.8870413757598702e-05	0.050001496982819076	1294211	172	-17.9481201171875
60.0	-10.54	53.0	-6.26	4311	24480	3.0598112570694066e-05	0.0500014805322159	1295296	172	-17.93722152709961
60.0	-9.21	50.0	-8.04	4313	24500	3.1184371636838326e-05	0.050001462930518555	1296472	172	-17.915990829467773
52.0	-0.07	56.0	-5.86	4316	24520	2.6482975696856203e-05	0.05000144721588075	1297532	173	-18.00267791748047
60.0	-10.02	53.0	-6.86	4317	24540	2.8555463170655492e-05	0.05000143078268752	1298654	173	-18.035749435424805
60.0	-3.37	60.0	-8.79	4322	24560	2.9184919226829702e-05	0.050001416078778796	1299667	173	-18.031354904174805
60.0	-8.45	50.0	-6.3	4326	24580	3.149463841350608e-05	0.05000140075535228	1300735	173	-18.026906967163086
60.0	-4.56	51.0	-8.04	4330	24600	3.110309926474967e-05	0.05000138580559623	1301788	173	-18.01835060119629
36.0	-0.06	56.0	-6.65	4335	24620	1.8854116057110065e-05	0.050001371083946006	1302836	173	-18.027244567871094
60.0	-7.36	60.0	-7.47	4338	24640	3.0050320284707205e-05	0.05000135585415506	1303933	173	-18.006732940673828
60.0	-9.58	60.0	-7.48	4341	24660	3.2350133321967825e-05	0.05000134159825182	1304970	173	-18.029287338256836
60.0	-6.26	60.0	-8.17	4344	24680	2.9874099131727914e-05	0.050001327014428706	1306043	174	-18.107620239257812
60.0	-12.12	50.0	-5.04	4349	24700	3.082520566005939e-05	0.05000131315367352	1307073	174	-18.097272872924805
60.0	-9.15	48.0	-6.3	4354	24720	2.8469994615968377e-05	0.05000129972360259	1308081	174	-18.099145889282227
60.0	-5.94	43.0	-4.23	4359	24740	2.901468338654132e-05	0.050001285852121914	1309134	174	-18.099699020385742
60.0	-7.73	54.0	-6.56	4360	24760	2.8093566031756426e-05	0.05000127088261111	1310285	174	-18.110004425048828
60.0	-11.85	58.0	-7.17	4361	24780	3.0257357427244518e-05	0.05000125630092393	1311419	174	-18.094282150268555
60.0	-5.4	56.0	-8.35	4366	24800	3.0255115801288237e-05	0.050001242743739634	1312484	174	-18.10354232788086
60.0	-8.27	60.0	-5.83	4370	24820	2.9587159706257123e-05	0.050001230464362306	1313457	175	-18.2034969329834
60.0	-8.99	50.0	-5.23	4374	24840	2.8865195318888544e-05	0.0500012176973149	1314480	175	-18.185773849487305
60.0	-7.21	56.0	-7.32	4376	24860	2.8805606133114975e-05	0.05000120361752779	1315623	175	-18.21630096435547
55.0	-0.02	46.0	-3.85	4378	24880	2.7589945547833705e-05	0.05000118956968022	1316777	175	-18.200899124145508
60.0	-3.55	60.0	-7.9	4385	24900	3.0091029094404962e-05	0.05000117844011613	1317697	175	-18.203397750854492
60.0	-8.23	51.0	-7.38	4389	24920	2.7915495739319925e-05	0.05000116673777558	1318675	175	-18.200475692749023
60.0	-7.34	60.0	-6.94	4390	24940	2.9701878762570207e-05	0.05000115315495883	1319826	175	-18.215763092041016
60.0	-11.75	60.0	-5.19	4392	24960	2.9892044571729806e-05	0.050001140266068354	1320930	176	-18.271413803100586
60.0	-8.53	50.0	-5.05	4396	24980	2.814558050554213e-05	0.0500011288750755	1321914	176	-18.26300621032715
16.0	0.0	40.0	-4.12	4401	25000	7.92591094970703e-06	0.05000111650316659	1322996	176	-18.27640151977539
60.0	-8.43	60.0	-7.2	4403	25020	3.073542333430619e-05	0.050001103626558574	1324136	176	-18.285072326660156
13.0	0.04	60.0	-6.63	4408	25040	6.756995813534283e-06	0.05000109279827188	1325102	176	-18.251798629760742
38.0	-0.05	59.0	-7.47	4414	25060	1.7877787660810343e-05	0.050001081513694104	1326120	176	-18.25106430053711
60.0	-8.79	60.0	-6.57	4415	25080	2.738288715125271e-05	0.05000106895509912	1327268	176	-18.235952377319336
21.0	-0.01	45.0	-4.18	4420	25100	1.0477955122867903e-05	0.05000105723988333	1328350	177	-18.3504695892334
60.0	-5.29	48.0	-4.28	4424	25120	3.0410413149815458e-05	0.050001045830836595	1329415	177	-18.351808547973633
60.0	-3.94	56.0	-7.21	4426	25140	2.8941407503357175e-05	0.05000103364524623	1330567	177	-18.32274627685547
60.0	-5.06	60.0	-6.22	4429	25160	2.9462519055898692e-05	0.05000102236812598	1331644	177	-18.34092140197754
60.0	-8.62	60.0	-5.64	4433	25180	3.156266201101096e-05	0.05000101146687477	1332696	177	-18.35938835144043
60.0	-7.17	60.0	-5.21	4436	25200	2.9606554243299697e-05	0.05000100065184083	1333751	177	-18.351110458374023
18.0	-0.0	47.0	-5.71	4448	25220	8.679400541591417e-06	0.050000992887046125	1334510	177	-18.352087020874023
60.0	-4.66	39.0	-5.05	4450	25240	2.9814583374845623e-05	0.05000098131833502	1335662	178	-18.430017471313477
60.0	-12.22	53.0	-7.03	4456	25260	3.0010329855875845e-05	0.050000971641498235	1336633	178	-18.421478271484375
60.0	-8.14	45.0	-3.51	4458	25280	2.9119490822659263e-05	0.05000096063728951	1337752	178	-18.4353084564209
60.0	-3.59	60.0	-7.18	4461	25300	2.9574759864053235e-05	0.05000095001417682	1338844	178	-18.414796829223633
60.0	-10.57	59.0	-5.96	4464	25320	2.97792338270335e-05	0.05000093989381625	1339895	178	-18.421537399291992
60.0	-6.56	60.0	-6.87	4467	25340	2.8868613510312484e-05	0.05000092972320001	1340963	178	-18.42613410949707
60.0	-7.24	40.0	-4.55	4471	25360	2.7409985614499834e-05	0.05000091967183696	1342030	178	-18.427770614624023
60.0	-6.83	38.0	-4.39	4476	25380	2.9410725977591778e-05	0.05000091051184412	1343011	179	-18.543230056762695
60.0	-6.48	60.0	-8.26	4478	25400	3.156048106396292e-05	0.05000090032598874	1344116	179	-18.50276756286621
