Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-4.85	92.0	-9.39	1503	9600	7.026739418506622e-05	0.06041840391537096	336309	6269	-10.295228004455566
40.0	-3.39	100.0	-12.81	1507	9620	6.968526483325601e-05	0.0603284151520122	336983	6269	-10.425405502319336
40.0	-5.12	100.0	-11.14	1513	9640	6.979429375581227e-05	0.06023690010320128	337675	6270	-10.63610553741455
40.0	-4.95	100.0	-8.43	1515	9660	7.067025324819498e-05	0.06013668832330509	338442	6270	-10.6514310836792
40.0	-3.34	100.0	-5.53	1519	9680	6.69274940963619e-05	0.06004084575723739	339182	6270	-10.554500579833984
40.0	-3.9	98.0	-10.0	1520	9700	6.997816341439473e-05	0.05994317463527914	339944	6270	-9.98840618133545
40.0	-6.38	100.0	-13.54	1524	9720	6.95699526939863e-05	0.05985100863549698	340669	6270	-10.059103012084961
40.0	-4.14	100.0	-6.62	1525	9740	6.763798010667491e-05	0.059756769477582614	341418	6270	-10.578598976135254
1.0	1.0	63.0	-2.45	1528	9760	2.2026847620479396e-06	0.05966826477769141	342127	6270	-10.622299194335938
40.0	-2.88	100.0	-12.0	1530	9780	6.997524351186304e-05	0.05957972465082239	342843	6270	-10.52015209197998
2.0	0.49	100.0	-12.63	1532	9800	3.8497058712706274e-06	0.05949021577527838	343574	6270	-10.64944076538086
2.0	0.49	100.0	-7.46	1537	9820	4.201629739672006e-06	0.059411537680919314	344220	6270	-9.979074478149414
40.0	-4.94	100.0	-13.55	1542	9840	7.112959051519874e-05	0.0593304789643459	344892	6270	-10.059223175048828
40.0	-2.66	100.0	-14.54	1545	9860	6.769366003195122e-05	0.05925011838188779	345564	6271	-10.274421691894531
40.0	-2.68	100.0	-11.08	1545	9880	6.373027558268806e-05	0.059158078166148126	346344	6271	-10.366266250610352
40.0	-3.78	100.0	-13.25	1551	9900	6.345317821310025e-05	0.059081813065379594	346993	6271	-10.441264152526855
40.0	-4.9	100.0	-7.54	1557	9920	6.40346638617977e-05	0.05900753410105664	347630	6271	-10.414032936096191
40.0	-4.41	100.0	-15.49	1561	9940	6.48992162355235e-05	0.0589251563836016	348345	6271	-11.107982635498047
40.0	-4.36	100.0	-16.5	1563	9960	6.621118530212157e-05	0.0588412109227896	349081	6271	-10.836078643798828
40.0	-3.54	100.0	-12.32	1568	9980	6.420167987953446e-05	0.05876254466365985	349776	6271	-10.946383476257324
40.0	-4.67	100.0	-7.99	1570	10000	6.80994987487793e-05	0.05868240747845557	350491	6271	-10.906615257263184
40.0	-4.08	55.0	-5.17	1574	10020	6.452537106420704e-05	0.05860902739223334	351150	6271	-10.802054405212402
40.0	-3.79	100.0	-5.96	1576	10040	6.750605970739844e-05	0.05852858829930595	351881	6271	-10.158875465393066
40.0	-3.3	100.0	-9.01	1580	10060	6.7721280615562e-05	0.05845217537854215	352581	6272	-10.552767753601074
24.0	-0.05	100.0	-10.1	1581	10080	4.1252421954321483e-05	0.05836974861068279	353345	6272	-10.568192481994629
40.0	-3.07	100.0	-7.57	1585	10100	6.336547360561862e-05	0.05829911472507393	354003	6272	-10.572721481323242
40.0	-6.61	74.0	-6.2	1587	10120	6.916252049532803e-05	0.05822085196837019	354741	6272	-11.214929580688477
40.0	-4.16	52.0	-7.55	1590	10140	6.29421992179675e-05	0.05814322545835698	355480	6272	-10.289182662963867
40.0	-4.71	100.0	-11.82	1594	10160	6.709434385374775e-05	0.05807036612162911	356179	6272	-10.445307731628418
40.0	-2.76	100.0	-11.29	1596	10180	6.612675129079163e-05	0.057995359808667775	356906	6272	-11.010638236999512
40.0	-3.16	72.0	-6.51	1601	10200	6.499383963790595e-05	0.05792828186488699	357560	6272	-10.611536979675293
40.0	-3.16	100.0	-11.12	1605	10220	6.314812341081653e-05	0.057856952821140506	358263	6272	-10.601962089538574
40.0	-4.17	100.0	-13.55	1607	10240	6.265977863222361e-05	0.0577835407933572	358994	6272	-10.98341178894043
30.0	-0.11	56.0	-5.12	1611	10260	4.468830937762939e-05	0.05771496037330994	359682	6272	-10.97860050201416
23.0	-0.06	66.0	-6.22	1614	10280	3.493674070454757e-05	0.05764574167821457	360383	6273	-11.210814476013184
40.0	-5.87	61.0	-5.67	1618	10300	6.512750699682143e-05	0.05757809121608589	361074	6273	-11.18753719329834
40.0	-5.33	100.0	-10.94	1622	10320	6.59501829812693e-05	0.05751085155992508	361767	6273	-11.248135566711426
40.0	-4.09	100.0	-6.41	1625	10340	6.492089487367257e-05	0.05744346413097189	362468	6273	-11.120072364807129
40.0	-4.24	100.0	-9.78	1628	10360	6.749629974365235e-05	0.0573735468792067	363203	6273	-11.07383918762207
40.0	-3.75	73.0	-6.53	1635	10380	6.296418765147067e-05	0.05731543390218312	363816	6273	-11.152752876281738
40.0	-3.43	100.0	-9.51	1641	10400	6.414677088077251e-05	0.05725161243875982	364497	6273	-11.163297653198242
40.0	-6.1	68.0	-5.31	1646	10420	6.69018549562187e-05	0.057188886914200064	365172	6273	-11.178656578063965
40.0	-5.72	77.0	-7.65	1647	10440	6.220005024438617e-05	0.057117356294245344	365952	6273	-10.598934173583984
40.0	-4.01	100.0	-9.69	1651	10460	6.360483443076023e-05	0.057056233069031986	366622	6273	-10.599971771240234
40.0	-2.95	100.0	-7.72	1652	10480	6.6044949393236e-05	0.056986721014059466	367394	6273	-10.713623046875
40.0	-5.62	100.0	-8.17	1657	10500	6.243253889537993e-05	0.05692542103486969	368079	6274	-10.980002403259277
40.0	-2.66	100.0	-5.55	1660	10520	6.7118433491812e-05	0.05686191357398436	368796	6274	-10.997997283935547
40.0	-3.36	100.0	-5.53	1664	10540	6.045521549753265e-05	0.056802643927518985	369470	6274	-10.997903823852539
38.0	-0.05	100.0	-9.81	1668	10560	6.250949068502947e-05	0.05674093641657951	370179	6274	-11.034222602844238
40.0	-5.93	100.0	-7.21	1669	10580	5.9469863913235006e-05	0.05667686689271861	370923	6274	-11.770455360412598
40.0	-4.87	100.0	-10.69	1675	10600	5.975871715905531e-05	0.056624410252930746	371534	6274	-11.554224967956543
40.0	-4.98	100.0	-8.96	1678	10620	6.0645514737863776e-05	0.05656514010994994	372233	6274	-11.497028350830078
39.0	-0.09	100.0	-10.82	1681	10640	6.193422285237706e-05	0.05650322917364264	372971	6274	-11.436040878295898
40.0	-4.63	100.0	-10.77	1687	10660	6.501406263455218e-05	0.05644850840795994	373627	6274	-11.560613632202148
40.0	-3.95	83.0	-8.38	1688	10680	6.197505675898063e-05	0.05638626026795825	374383	6274	-10.799894332885742
9.0	0.01	100.0	-8.66	1693	10700	1.5870477551611786e-05	0.056331811356482256	375048	6275	-11.198386192321777
40.0	-3.97	60.0	-5.77	1695	10720	5.998491351284198e-05	0.05627327689865064	375771	6275	-11.103647232055664
40.0	-6.16	66.0	-6.58	1697	10740	5.995146167122896e-05	0.05621396295543336	376511	6275	-11.184066772460938
40.0	-4.2	100.0	-12.61	1703	10760	6.384472864711151e-05	0.05615790332004843	377216	6275	-11.085033416748047
40.0	-4.37	57.0	-3.91	1705	10780	6.315960291365303e-05	0.056098231734002815	377975	6275	-11.181365013122559
40.0	-2.73	100.0	-11.08	1709	10800	5.9055619769626194e-05	0.05604140348176177	378704	6275	-11.69485855102539
40.0	-4.37	100.0	-15.39	1714	10820	6.228927763905411e-05	0.05598690060190398	379409	6275	-11.538948059082031
40.0	-5.74	100.0	-7.28	1716	10840	6.025224594172516e-05	0.055929034297936095	380166	6275	-11.520639419555664
34.0	-0.04	56.0	-8.14	1720	10860	5.132128959641711e-05	0.05587605929603015	380864	6275	-11.569989204406738
40.0	-5.06	100.0	-10.92	1723	10880	6.054466699852663e-05	0.05581904610883208	381624	6275	-11.547890663146973
40.0	-4.2	100.0	-10.45	1729	10900	6.28749602431551e-05	0.05577203006396014	382253	6275	-11.489291191101074
40.0	-2.82	100.0	-9.02	1731	10920	6.0152745508885645e-05	0.055714668838132954	383032	6276	-11.20273494720459
40.0	-2.84	100.0	-10.91	1735	10940	5.900070915710338e-05	0.05566722086031011	383679	6276	-11.43667984008789
40.0	-2.73	100.0	-8.56	1738	10960	6.311912171161957e-05	0.055616023490434076	384385	6276	-12.040289878845215
33.0	-0.02	56.0	-2.75	1744	10980	4.6933435568609744e-05	0.055566680130945297	385071	6276	-11.299481391906738
40.0	-3.09	100.0	-10.07	1749	11000	5.8938329870050604e-05	0.055517218561354824	385765	6276	-11.398598670959473
40.0	-5.88	100.0	-12.59	1751	11020	5.945661755958183e-05	0.05546443837909227	386514	6276	-11.443259239196777
40.0	-3.07	100.0	-8.03	1754	11040	5.8559727841529295e-05	0.05541297500103485	387251	6276	-11.530813217163086
1.0	1.0	53.0	-4.82	1758	11060	1.8785055895179348e-06	0.055365751009859604	387932	6276	-11.388775825500488
40.0	-6.17	100.0	-13.13	1760	11080	6.239653064025438e-05	0.05531461912847198	388678	6276	-11.517857551574707
40.0	-4.59	50.0	-5.17	1761	11100	5.8060938173586184e-05	0.05526305338347298	389438	6276	-11.505698204040527
40.0	-5.65	100.0	-8.67	1763	11120	5.864745421375302e-05	0.05521329112132829	390178	6277	-11.724479675292969
40.0	-3.23	100.0	-10.4	1765	11140	5.887089768688811e-05	0.05516328936114725	390929	6277	-11.541228294372559
40.0	-4.29	100.0	-12.12	1767	11160	5.8485572910650656e-05	0.05511498184219538	391661	6277	-11.678770065307617
40.0	-2.06	52.0	-2.87	1771	11180	5.9996926507284474e-05	0.05507257637602321	392307	6277	-11.584848403930664
40.0	-5.88	70.0	-4.59	1776	11200	6.003343633243016e-05	0.05502976794817761	392965	6277	-11.65636157989502
26.0	-0.03	100.0	-7.03	1782	11220	4.115304419913606e-05	0.05498844306214933	393605	6277	-11.569748878479004
38.0	-0.04	56.0	-4.17	1786	11240	5.6991012919415785e-05	0.05494220382176145	394330	6277	-11.581266403198242
40.0	-4.29	74.0	-7.27	1790	11260	5.9665710422116106e-05	0.05489737256208568	395039	6277	-11.673945426940918
40.0	-6.38	100.0	-9.78	1795	11280	5.986202270426649e-05	0.05485634622439313	395692	6277	-11.653962135314941
40.0	-3.38	100.0	-15.1	1801	11300	5.7115153928773595e-05	0.05481686763950387	396325	6277	-12.043877601623535
40.0	-2.53	58.0	-5.16	1805	11320	5.526719581954471e-05	0.05477353131917187	397028	6277	-12.01086711883545
40.0	-6.41	100.0	-9.38	1809	11340	5.662968970270174e-05	0.05473058488637684	397731	6278	-12.277864456176758
13.0	-0.02	100.0	-14.32	1811	11360	1.8871502137519945e-05	0.05468644289197098	398461	6278	-12.20433235168457
40.0	-4.27	100.0	-10.64	1813	11380	5.6837397007196355e-05	0.05464213249214705	399201	6278	-12.19827651977539
16.0	0.0	100.0	-10.16	1817	11400	2.3793860485679225e-05	0.0546008282861134	399896	6278	-12.254376411437988
40.0	-4.69	52.0	-4.51	1821	11420	5.7366934006351935e-05	0.05455863779387484	400613	6278	-12.241060256958008
40.0	-3.95	100.0	-10.02	1826	11440	5.826887550887528e-05	0.05452056212244463	401264	6278	-12.172956466674805
40.0	-3.15	65.0	-5.16	1828	11460	5.968692623091826e-05	0.054476085309052194	402035	6278	-11.774039268493652
40.0	-6.08	100.0	-7.23	1832	11480	5.765386990138463e-05	0.054437756027540696	402703	6278	-11.852352142333984
13.0	0.04	100.0	-11.18	1838	11500	1.838089072186014e-05	0.05440135016477511	403342	6278	-11.734143257141113
40.0	-3.31	62.0	-7.46	1841	11520	5.940596262613932e-05	0.05436006231410341	404076	6278	-11.809228897094727
40.0	-4.93	100.0	-9.67	1844	11540	5.418878287541804e-05	0.05432040371088898	404787	6278	-12.396000862121582
40.0	-3.37	100.0	-9.82	1845	11560	5.0572437398573933e-05	0.05427853794450926	405546	6279	-12.616324424743652
40.0	-6.13	100.0	-14.2	1848	11580	5.8999395123417514e-05	0.054239196936280175	406265	6279	-12.044478416442871
1.0	1.0	60.0	-3.4	1851	11600	1.7432714330738989e-06	0.05420205566452135	406949	6279	-12.535544395446777
31.0	-0.05	100.0	-8.39	1854	11620	4.264582044696644e-05	0.05416284547760121	407679	6279	-12.464192390441895
40.0	-0.04	100.0	-16.21	1860	11640	5.430693888582315e-05	0.05412735328101232	408344	6279	-12.215876579284668
40.0	-3.52	100.0	-14.0	1862	11660	5.4542339481988454e-05	0.05408771587990491	409096	6279	-12.736411094665527
40.0	-4.93	100.0	-10.44	1864	11680	5.6551968398159495e-05	0.05404815551702402	409854	6279	-12.536564826965332
40.0	-3.51	100.0	-6.62	1865	11700	5.540874269273546e-05	0.05400902812653705	410611	6279	-12.509072303771973
40.0	-3.61	53.0	-4.01	1868	11720	5.3483939414951986e-05	0.053974598948210946	411281	6279	-12.549567222595215
40.0	-3.3	70.0	-8.27	1872	11740	5.643520079032729e-05	0.0539403176799341	411954	6279	-11.986900329589844
40.0	-2.9	100.0	-8.33	1875	11760	5.546039869996155e-05	0.053902817973343585	412699	6280	-12.330676078796387
1.0	1.0	100.0	-6.86	1877	11780	1.7491180342203085e-06	0.0538664000306823	413429	6280	-12.942862510681152
40.0	-3.94	100.0	-10.0	1881	11800	5.855913889610161e-05	0.05383075284627978	414150	6280	-12.77684497833252
40.0	-5.17	85.0	-7.09	1885	11820	5.381791119648115e-05	0.05379719011384644	414834	6280	-12.764811515808105
40.0	-3.54	62.0	-6.1	1889	11840	5.843242680704272e-05	0.05376156972180236	415568	6280	-12.746016502380371
40.0	-3.12	100.0	-13.94	1894	11860	5.751309467206315e-05	0.05372935892713754	416236	6280	-12.781403541564941
40.0	-4.01	100.0	-8.11	1899	11880	5.3211936244258176e-05	0.05369589908470312	416937	6280	-12.741959571838379
40.0	-6.44	100.0	-9.56	1901	11900	5.771919458854098e-05	0.05366090853232532	417678	6280	-12.145952224731445
40.0	-4.13	100.0	-11.5	1906	11920	5.557699091482482e-05	0.05363092105221469	418316	6280	-12.364521026611328
9.0	0.01	64.0	-3.64	1907	11940	1.3347267106150462e-05	0.053596186036230516	419065	6280	-13.02307415008545
40.0	-3.78	54.0	-3.54	1908	11960	5.23735448269541e-05	0.05356205045472271	419808	6280	-12.800195693969727
40.0	-2.49	75.0	-5.2	1912	11980	5.4339992383087614e-05	0.053531106752705775	420486	6281	-13.090347290039062
40.0	-3.71	100.0	-8.76	1912	12000	5.6577980518341065e-05	0.053495971653466916	421266	6281	-12.955962181091309
40.0	-5.03	57.0	-3.52	1913	12020	5.3007134581960975e-05	0.05346144575300313	422040	6281	-12.338510513305664
40.0	-5.19	100.0	-10.41	1915	12040	5.662041249069265e-05	0.053428674863931866	422781	6281	-12.52760124206543
40.0	-4.66	53.0	-3.15	1918	12060	5.477791401877332e-05	0.05339791276166512	423482	6281	-13.189467430114746
40.0	-5.03	100.0	-10.49	1921	12080	5.458354555218425e-05	0.05336675323927411	424199	6281	-12.504308700561523
40.0	-2.42	100.0	-7.84	1925	12100	5.377668979739355e-05	0.05333533741940754	424929	6281	-12.94824504852295
40.0	-3.59	100.0	-9.26	1928	12120	5.062474275972977e-05	0.05330545405946502	425629	6281	-12.378440856933594
40.0	-3.96	60.0	-5.43	1931	12140	5.268799217764589e-05	0.05327444650757751	426363	6281	-13.060763359069824
38.0	-0.07	100.0	-13.24	1937	12160	5.228399838271894e-05	0.053246528752812876	427028	6281	-12.912745475769043
40.0	-5.57	78.0	-6.45	1942	12180	5.4925318030496733e-05	0.05321784329015765	427718	6282	-12.679492950439453
40.0	-4.71	84.0	-8.03	1947	12200	5.227655660910685e-05	0.05319124572344323	428362	6282	-12.738348960876465
40.0	-2.96	90.0	-8.73	1950	12220	5.252630542811317e-05	0.053162416180410475	429068	6282	-13.315469741821289
40.0	-2.63	85.0	-8.73	1952	12240	5.615338001375884e-05	0.05313322037518256	429790	6282	-12.603487968444824
16.0	0.01	100.0	-8.06	1954	12260	2.2131778287654212e-05	0.05310448813357297	430507	6282	-13.351778030395508
40.0	-3.63	100.0	-9.61	1959	12280	5.2524661396536064e-05	0.05307890449257012	431149	6282	-13.245050430297852
11.0	0.02	56.0	-5.53	1967	12300	1.4271561692400676e-05	0.05305345534534193	431793	6282	-13.231818199157715
40.0	-2.8	100.0	-14.22	1970	12320	4.9517758480914225e-05	0.053026513659033166	432482	6282	-12.652491569519043
11.0	0.03	100.0	-6.79	1976	12340	1.6800568980954262e-05	0.05300052222789715	433152	6282	-12.75711727142334
40.0	-3.76	100.0	-9.0	1978	12360	5.568331499315774e-05	0.052971929334493066	433898	6282	-12.830565452575684
40.0	-3.86	100.0	-6.43	1981	12380	5.418549446759201e-05	0.052944860211179244	434610	6282	-13.340499877929688
40.0	-2.72	100.0	-12.08	1984	12400	5.5318070996192196e-05	0.05291632379702159	435369	6283	-13.440765380859375
40.0	-3.31	100.0	-8.96	1987	12420	5.1455739615620045e-05	0.05288871379517044	436110	6283	-13.394976615905762
40.0	-3.73	100.0	-8.47	1992	12440	5.235901982837935e-05	0.05286293937194564	436807	6283	-12.900206565856934
40.0	-6.24	100.0	-13.52	1993	12460	5.4297401281268026e-05	0.052834806977954965	437577	6283	-12.87945556640625
40.0	-5.82	100.0	-9.74	1995	12480	5.254489489090748e-05	0.05280782833345242	438322	6283	-13.56688117980957
40.0	-2.67	100.0	-13.81	1996	12500	5.1130104064941404e-05	0.05278072406683075	439078	6283	-13.518348693847656
40.0	-2.93	90.0	-8.45	1999	12520	5.168478709821122e-05	0.05275594762639126	439774	6283	-13.601462364196777
40.0	-4.48	100.0	-10.65	2001	12540	5.215096511719139e-05	0.05272978772423822	440517	6283	-13.11036205291748
40.0	-3.98	100.0	-11.03	2005	12560	5.33352991577926e-05	0.05270617540788987	441192	6283	-13.11407470703125
40.0	-2.91	100.0	-8.38	2010	12580	5.053494048611348e-05	0.052683002087484485	441860	6283	-13.461542129516602
40.0	-4.79	52.0	-6.44	2014	12600	5.4788665165976875e-05	0.05265982770857741	442534	6284	-13.243376731872559
40.0	-3.87	26.0	-1.52	2015	12620	5.298970051688362e-05	0.052633954553786125	443296	6284	-13.13316822052002
40.0	-6.06	100.0	-7.64	2018	12640	5.330217035510872e-05	0.0526088547957882	444042	6284	-13.121461868286133
40.0	-3.05	100.0	-8.9	2021	12660	5.385967980817219e-05	0.05258612689589564	444722	6284	-13.131179809570312
40.0	-3.29	66.0	-7.93	2025	12680	5.370837280802922e-05	0.052563084329475825	445418	6284	-13.177085876464844
40.0	-2.39	100.0	-13.9	2026	12700	5.382477767824188e-05	0.05253853298568398	446168	6284	-13.175941467285156
40.0	-3.43	100.0	-12.01	2026	12720	5.237353297899354e-05	0.052513274160443206	446948	6284	-13.806477546691895
40.0	-4.94	32.0	-1.93	2027	12740	5.1730786986777694e-05	0.05248919993969026	447698	6284	-13.710949897766113
40.0	-4.07	65.0	-5.24	2034	12760	5.1872203342593205e-05	0.052468964543245136	448331	6284	-13.085731506347656
40.0	-3.21	100.0	-11.71	2039	12780	5.2642038730388513e-05	0.05244650713825477	449042	6284	-13.082962036132812
40.0	-3.94	100.0	-12.68	2042	12800	5.438022315502167e-05	0.05242382979579199	449767	6284	-13.65659236907959
40.0	-3.66	100.0	-10.93	2045	12820	5.1980066968944625e-05	0.052401182560360984	450498	6285	-13.861742973327637
40.0	-6.51	100.0	-11.18	2048	12840	5.230511831717328e-05	0.05237886587139231	451225	6285	-13.81000804901123
40.0	-6.49	100.0	-10.29	2051	12860	5.401354369998534e-05	0.05235646201848114	451962	6285	-13.813624382019043
40.0	-3.16	100.0	-8.36	2053	12880	5.016052945060019e-05	0.05233412327491247	452704	6285	-13.496184349060059
2.0	0.49	100.0	-16.36	2055	12900	2.7087677356808686e-06	0.05231211190044272	453442	6285	-13.499771118164062
27.0	-0.08	74.0	-9.36	2058	12920	3.368869285465394e-05	0.05229168269601402	454132	6285	-13.507702827453613
40.0	-4.55	68.0	-8.75	2061	12940	4.934627084864715e-05	0.052271661153347394	454814	6285	-13.475102424621582
40.0	-5.74	100.0	-10.47	2065	12960	5.2741206722495e-05	0.05225175823647218	455498	6285	-13.560046195983887
40.0	-4.54	52.0	-2.99	2067	12980	4.996590327775717e-05	0.05223013327773007	456250	6285	-13.488127708435059
10.0	0.06	100.0	-8.5	2071	13000	1.235655637887808e-05	0.052209654899987044	456968	6285	-13.922070503234863
40.0	-4.91	50.0	-6.85	2076	13020	5.095922452513523e-05	0.05219021310975476	457655	6286	-13.48253059387207
2.0	0.49	100.0	-10.91	2078	13040	2.59750094150473e-06	0.052169884302876834	458381	6286	-13.504449844360352
40.0	-4.45	100.0	-14.57	2082	13060	5.215189175802935e-05	0.052150604250686766	459075	6286	-14.0366849899292
40.0	-3.79	100.0	-11.35	2086	13080	5.2594063114317915e-05	0.05213157543993981	459766	6286	-14.043498039245605
40.0	-4.63	66.0	-7.5	2089	13100	5.049463446813685e-05	0.052112292497701024	460473	6286	-13.524920463562012
40.0	-3.72	100.0	-9.25	2092	13120	4.9588484008137775e-05	0.05209284388062376	461193	6286	-13.69848346710205
40.0	-5.93	100.0	-7.19	2093	13140	4.94446747197771e-05	0.052072356466640254	461960	6286	-13.670523643493652
40.0	-5.83	100.0	-12.74	2096	13160	4.927171762228737e-05	0.05205335255386976	462677	6286	-14.132473945617676
40.0	-2.89	100.0	-12.04	2100	13180	4.836002503251812e-05	0.05203449747930643	463395	6286	-14.117619514465332
40.0	-4.95	100.0	-11.17	2103	13200	5.26310277707649e-05	0.052015613971502436	464121	6286	-14.099408149719238
40.0	-3.52	100.0	-10.96	2105	13220	5.223559900419434e-05	0.05199640656990577	464867	6286	-13.385505676269531
40.0	-3.46	62.0	-7.6	2107	13240	4.858822981036321e-05	0.05197696205243416	465630	6287	-13.788034439086914
40.0	-3.18	63.0	-5.94	2110	13260	4.825928272345127e-05	0.05195905330613776	466338	6287	-14.332422256469727
40.0	-5.54	100.0	-10.12	2113	13280	5.069281681474433e-05	0.0519402393649994	467090	6287	-13.751078605651855
4.0	0.22	100.0	-6.83	2115	13300	4.802664419762174e-06	0.05192189436773836	467830	6287	-13.731546401977539
40.0	-2.21	68.0	-6.93	2117	13320	4.939708981786046e-05	0.051904151208575215	468552	6287	-13.711821556091309
40.0	-3.35	100.0	-10.44	2118	13340	5.051480240371452e-05	0.0518861238487713	469293	6287	-13.628329277038574
40.0	-2.82	100.0	-5.64	2120	13360	4.998604337612312e-05	0.05186822045508563	470036	6287	-13.705716133117676
40.0	-5.46	100.0	-9.64	2127	13380	4.873771125782053e-05	0.05185256997264779	470689	6287	-13.720344543457031
40.0	-3.6	100.0	-12.95	2131	13400	5.1100485360444485e-05	0.05183613230194382	471382	6287	-13.783053398132324
26.0	-0.05	100.0	-11.8	2136	13420	3.217712777559874e-05	0.05181981773320741	472076	6287	-13.796431541442871
40.0	-2.68	100.0	-11.56	2140	13440	4.96090700229009e-05	0.05180405399063836	472752	6288	-14.491461753845215
40.0	-3.82	100.0	-10.13	2145	13460	4.692734793426378e-05	0.051788203258398925	473438	6288	-14.474092483520508
40.0	-2.74	100.0	-10.6	2148	13480	4.879091189240136e-05	0.051771849381619786	474153	6288	-14.45429515838623
40.0	-2.85	100.0	-11.53	2152	13500	5.096137082135236e-05	0.0517562816046783	474839	6288	-14.459187507629395
40.0	-3.9	66.0	-4.56	2160	13520	5.026017067700448e-05	0.05174335488119837	475410	6288	-13.744254112243652
40.0	-2.77	100.0	-7.3	2163	13540	4.821320228069536e-05	0.05172633186717756	476175	6288	-13.868270874023438
40.0	-5.19	77.0	-7.65	2165	13560	4.7973563185835305e-05	0.05171015900143013	476908	6288	-14.561301231384277
13.0	0.02	100.0	-8.66	2168	13580	1.650485093533905e-05	0.05169390472069273	477652	6288	-14.436347961425781
40.0	-5.5	100.0	-12.23	2169	13600	5.128744770498837e-05	0.05167763715737055	478404	6288	-14.422843933105469
40.0	-2.97	100.0	-15.26	2170	13620	5.06757289477557e-05	0.051661276610845	479168	6288	-14.406906127929688
40.0	-3.09	100.0	-10.21	2174	13640	4.7934492312568376e-05	0.05164653626727878	479861	6288	-13.800734519958496
40.0	-3.31	40.0	-3.25	2177	13660	4.5058004678081105e-05	0.05163113134294217	480593	6289	-14.713231086730957
40.0	-6.68	72.0	-5.04	2179	13680	4.56766078346654e-05	0.05161542624312651	481347	6289	-14.710433959960938
40.0	-3.43	100.0	-8.57	2183	13700	5.052166263552478e-05	0.051601493048571874	482020	6289	-14.056764602661133
34.0	-0.09	76.0	-6.76	2186	13720	3.911484434722811e-05	0.05158666820558992	482744	6289	-14.102635383605957
40.0	-3.27	100.0	-12.53	2187	13740	4.925653229981357e-05	0.05157152871507002	483491	6289	-14.230730056762695
40.0	-3.07	74.0	-7.67	2189	13760	4.672222705774529e-05	0.051556669883477554	484231	6289	-14.705204963684082
40.0	-3.76	54.0	-5.51	2193	13780	4.900873831982883e-05	0.05154299271104467	484917	6289	-14.103019714355469
40.0	-4.79	82.0	-7.21	2195	13800	4.54559187958206e-05	0.05152849921608699	485652	6289	-14.701199531555176
40.0	-4.85	100.0	-7.36	2195	13820	4.750702384584375e-05	0.051513290394772655	486432	6289	-14.64111328125
40.0	-3.25	50.0	-3.24	2199	13840	4.785190083387959e-05	0.05149963815571508	487137	6289	-14.844733238220215
8.0	0.06	100.0	-8.14	2204	13860	9.995002251166803e-06	0.05148642491287763	487825	6290	-14.942133903503418
12.0	0.03	100.0	-12.52	2205	13880	1.3688455741068815e-05	0.05147214990018152	488577	6290	-14.311812400817871
40.0	-6.34	100.0	-10.36	2208	13900	4.4029616623473685e-05	0.05145846767877114	489304	6290	-14.785204887390137
40.0	-4.89	56.0	-5.3	2212	13920	4.680709934782708e-05	0.051446285939699195	489955	6290	-14.792811393737793
40.0	-3.59	100.0	-13.58	2213	13940	4.606737810022691e-05	0.05143212785602201	490722	6290	-14.88526439666748
40.0	-3.76	100.0	-8.32	2215	13960	4.572531896880841e-05	0.051418409749698815	491472	6290	-14.130024909973145
40.0	-4.37	70.0	-6.56	2219	13980	4.668112988124078e-05	0.05140633404354629	492136	6290	-14.890179634094238
40.0	-2.81	64.0	-6.22	2225	14000	4.753310339791434e-05	0.051394953873986994	492766	6290	-14.97244930267334
40.0	-2.34	100.0	-5.9	2228	14020	4.716825893364007e-05	0.051382179152170915	493482	6290	-14.446093559265137
40.0	-3.79	100.0	-9.46	2229	14040	4.766208154183847e-05	0.05136880260878269	494240	6290	-14.456832885742188
40.0	-5.81	51.0	-8.15	2232	14060	4.715000413050862e-05	0.05135616565903236	494962	6290	-14.21599006652832
40.0	-3.42	100.0	-9.21	2235	14080	4.735502668402412e-05	0.05134295693329034	495725	6291	-14.652496337890625
40.0	-2.77	66.0	-7.64	2237	14100	4.8082534303056434e-05	0.051330575226000416	496446	6291	-14.65027141571045
40.0	-3.11	76.0	-6.98	2241	14120	4.6476189880803355e-05	0.051319082408087406	497120	6291	-15.133491516113281
40.0	-6.72	100.0	-8.37	2241	14140	4.7097246582808215e-05	0.05130595731882839	497900	6291	-15.124841690063477
40.0	-4.73	52.0	-3.2	2245	14160	4.9033693674594e-05	0.05129373883686525	498632	6291	-15.105012893676758
36.0	-0.11	100.0	-8.27	2250	14180	4.19677060481019e-05	0.051282371822353866	499318	6291	-15.433024406433105
40.0	-2.79	100.0	-11.45	2253	14200	4.695514558066784e-05	0.0512710411267645	500008	6291	-15.257086753845215
40.0	-2.99	58.0	-5.88	2256	14220	4.565675550372289e-05	0.05125883457124686	500760	6291	-15.1685209274292
40.0	-5.89	100.0	-10.5	2257	14240	4.499385531029005e-05	0.05124634011609408	501538	6291	-15.198488235473633
8.0	0.09	100.0	-9.74	2261	14260	9.176005487856658e-06	0.05123537411271712	502225	6291	-14.602591514587402
40.0	-3.69	100.0	-12.33	2265	14280	4.582981101605071e-05	0.051224688283889104	502900	6292	-14.893569946289062
