Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-7.15	40.0	-4.9	1857	26860	1.288585847469736e-05	0.05000217483789008	996989	132	-13.918039321899414
40.0	-1.34	40.0	-4.94	1857	26880	1.1183835920833405e-05	0.05000215319789151	997769	133	-13.999289512634277
40.0	-8.27	31.0	-2.16	1859	26900	1.1630403951198196e-05	0.05000213278604732	998511	133	-13.9996919631958
40.0	-6.44	40.0	-4.16	1860	26920	1.1678586920161481e-05	0.05000211182843363	999281	133	-14.0016450881958
40.0	-2.03	40.0	-5.44	1863	26940	1.0943943779824306e-05	0.05000209227947276	1000005	133	-14.017890930175781
40.0	-3.77	40.0	-4.44	1865	26960	1.1772828215307581e-05	0.0500020734816035	1000707	133	-14.005032539367676
40.0	-2.49	40.0	-4.39	1868	26980	1.1739198855774062e-05	0.05000205390247216	1001446	133	-13.995028495788574
40.0	-2.15	40.0	-5.33	1868	27000	1.2304915322197808e-05	0.05000203346580109	1002226	133	-14.009100914001465
40.0	-1.97	40.0	-5.9	1868	27020	1.1473572051233931e-05	0.050002013232478305	1003006	133	-14.02099323272705
40.0	-2.25	39.0	-5.16	1868	27040	1.2050639595505754e-05	0.050001993200480446	1003786	133	-14.00647258758545
40.0	-3.99	34.0	-4.83	1868	27060	1.1586129709428447e-05	0.05000197336780429	1004566	133	-14.006637573242188
40.0	-8.75	40.0	-5.37	1869	27080	1.2346358207691367e-05	0.05000195441639261	1005318	134	-14.115492820739746
1.0	1.0	33.0	-4.24	1871	27100	1.438341457465478e-07	0.0500019361793586	1006048	134	-14.078346252441406
40.0	-3.67	40.0	-5.75	1871	27120	1.186029573457431e-05	0.05000191691405209	1006828	134	-14.127751350402832
40.0	-1.88	35.0	-2.92	1872	27140	1.1667523563303487e-05	0.050001897935332974	1007604	134	-14.121603965759277
40.0	-5.09	40.0	-5.33	1872	27160	1.163553770231042e-05	0.05000187905056088	1008384	134	-14.098604202270508
40.0	-6.82	40.0	-5.76	1874	27180	1.1999866732610684e-05	0.05000186193566829	1009096	134	-14.121809959411621
40.0	-2.71	40.0	-4.27	1874	27200	1.2415682568269618e-05	0.05000184340909884	1009876	134	-14.105328559875488
40.0	-4.19	37.0	-3.36	1874	27220	1.2048976023699938e-05	0.05000182506687184	1010656	134	-14.116141319274902
40.0	-3.64	36.0	-3.87	1875	27240	1.1836773498467937e-05	0.050001807675251794	1011402	134	-14.105339050292969
40.0	-4.18	40.0	-5.02	1877	27260	1.0901134152317957e-05	0.050001791076128774	1012120	134	-14.107368469238281
40.0	-5.44	40.0	-5.69	1877	27280	1.3220318950865626e-05	0.05000177325462352	1012900	135	-14.197436332702637
40.0	-2.9	37.0	-3.98	1877	27300	1.0770380278646728e-05	0.05000175561044521	1013680	135	-14.220796585083008
40.0	-3.9	40.0	-3.83	1878	27320	1.1553893501203546e-05	0.05000173838084034	1014449	135	-14.196069717407227
22.0	-0.02	40.0	-4.42	1881	27340	6.540665769542144e-06	0.0500017231286628	1015134	135	-14.193270683288574
3.0	0.32	40.0	-4.9	1882	27360	7.869730218809251e-07	0.05000170677244588	1015877	135	-14.207653999328613
40.0	-3.5	32.0	-3.78	1883	27380	1.1713231367469269e-05	0.05000169019114902	1016638	135	-14.210898399353027
40.0	-2.11	20.0	-1.29	1883	27400	1.1415098705430971e-05	0.050001673373466095	1017418	135	-14.227526664733887
24.0	0.01	33.0	-2.38	1888	27420	6.602142606661495e-06	0.05000165918933134	1018079	135	-14.199475288391113
40.0	-7.3	40.0	-2.94	1889	27440	1.209742300016887e-05	0.050001642864933554	1018850	135	-14.206984519958496
40.0	-6.74	40.0	-5.79	1889	27460	1.0772682156601008e-05	0.05000162651815434	1019630	135	-14.2127046585083
36.0	-0.01	40.0	-4.5	1892	27480	1.0721331253495973e-05	0.05000161124009599	1020365	136	-14.305731773376465
40.0	-3.96	30.0	-3.16	1894	27500	1.170969009399414e-05	0.05000159606564394	1021102	136	-14.309721946716309
22.0	-0.04	40.0	-4.81	1896	27520	6.560877312061399e-06	0.05000158065865191	1021858	136	-14.318720817565918
40.0	-6.61	40.0	-4.73	1898	27540	1.104602626725739e-05	0.05000156565478345	1022601	136	-14.314117431640625
40.0	-4.58	35.0	-3.42	1899	27560	1.1175265332956965e-05	0.0500015505413507	1023357	136	-14.308856010437012
40.0	-2.83	40.0	-4.34	1899	27580	1.147772800758146e-05	0.05000153511320648	1024137	136	-14.305679321289062
40.0	-1.78	40.0	-5.51	1901	27600	1.176140446593796e-05	0.05000152095986923	1024858	136	-14.312495231628418
40.0	-6.66	35.0	-2.21	1903	27620	1.0268684749064629e-05	0.05000150652267131	1025601	136	-14.296663284301758
40.0	-4.14	40.0	-4.76	1906	27640	1.0902948903968469e-05	0.05000149313677986	1026295	136	-14.293103218078613
40.0	-6.9	40.0	-4.13	1907	27660	1.1039107757811087e-05	0.05000147900065777	1027036	136	-14.307181358337402
40.0	-6.77	40.0	-3.83	1910	27680	1.1791383599959358e-05	0.05000146598757571	1027723	137	-14.417864799499512
40.0	-5.16	40.0	-5.32	1912	27700	1.157986127942908e-05	0.05000145225370408	1028456	137	-14.39635944366455
40.0	-1.45	40.0	-4.21	1913	27720	1.1337104469838769e-05	0.05000143832483655	1029207	137	-14.405097961425781
40.0	-3.17	35.0	-5.02	1914	27740	1.1629583857948176e-05	0.05000142442272797	1029964	137	-14.414324760437012
40.0	-1.98	40.0	-3.96	1914	27760	1.0544886163057442e-05	0.05000141024948502	1030744	137	-14.405817031860352
40.0	-5.03	40.0	-5.34	1914	27780	1.110688141561224e-05	0.050001396217268186	1031524	137	-14.415414810180664
7.0	0.12	40.0	-5.08	1915	27800	2.141024568955675e-06	0.0500013828950008	1032271	137	-14.395927429199219
40.0	-7.04	40.0	-4.81	1916	27820	1.2300170470620985e-05	0.050001369528648525	1033028	137	-14.412988662719727
40.0	-3.39	33.0	-2.49	1917	27840	1.071432883712067e-05	0.05000135656277397	1033769	137	-14.412344932556152
40.0	-4.98	40.0	-4.53	1919	27860	1.254292246427625e-05	0.05000134400522329	1034493	137	-14.41894817352295
40.0	-1.76	40.0	-3.52	1921	27880	1.1495683593421619e-05	0.050001331231067085	1035237	138	-14.511474609375
40.0	-7.83	40.0	-5.85	1922	27900	1.26421750660011e-05	0.05000131849591484	1035986	138	-14.514983177185059
40.0	-8.04	40.0	-4.76	1922	27920	1.2065064599657469e-05	0.05000130537666129	1036766	138	-14.485499382019043
40.0	-7.88	40.0	-4.81	1922	27940	1.1306476319954065e-05	0.05000129238794649	1037546	138	-14.504899978637695
40.0	-5.56	40.0	-5.01	1922	27960	1.2438031225245398e-05	0.05000127952847156	1038326	138	-14.503618240356445
40.0	-4.03	38.0	-2.79	1925	27980	1.0907530699396577e-05	0.05000126752556825	1039060	138	-14.49615478515625
40.0	-4.13	39.0	-3.23	1928	28000	1.0451665946415492e-05	0.05000125667158738	1039728	138	-14.514643669128418
40.0	-5.64	39.0	-4.88	1928	28020	1.2517264704462633e-05	0.05000124416749616	1040508	138	-14.503738403320312
40.0	-4.16	40.0	-4.36	1929	28040	1.1064492686838975e-05	0.05000123209580818	1041268	138	-14.514187812805176
40.0	-5.69	40.0	-4.23	1932	28060	1.0660207874844606e-05	0.050001220949858635	1041975	138	-14.502291679382324
40.0	-4.61	40.0	-3.87	1935	28080	1.0176406287060165e-05	0.050001210252636694	1042659	139	-14.596301078796387
40.0	-8.16	40.0	-3.26	1936	28100	1.2125179860939759e-05	0.05000119861488602	1043412	139	-14.596498489379883
40.0	-2.95	40.0	-4.4	1937	28120	1.1069404960187366e-05	0.050001186762638976	1044187	139	-14.612605094909668
5.0	0.18	40.0	-4.73	1939	28140	1.220094793302079e-06	0.050001175615251046	1044922	139	-14.595053672790527
40.0	-5.33	40.0	-5.29	1939	28160	1.0591643777760592e-05	0.050001163917683854	1045702	139	-14.588221549987793
40.0	-5.04	40.0	-4.18	1940	28180	1.0569574479264853e-05	0.050001152566999746	1046466	139	-14.617350578308105
40.0	-3.41	40.0	-5.56	1942	28200	1.0949660700263706e-05	0.050001142083388725	1047177	139	-14.610429763793945
40.0	-3.4	36.0	-3.67	1942	28220	1.1055246470753476e-05	0.050001130719469135	1047957	139	-14.60735034942627
40.0	-3.29	40.0	-5.49	1942	28240	1.211360561273591e-05	0.050001119468622436	1048737	139	-14.607586860656738
40.0	-2.72	29.0	-3.21	1946	28260	1.2246759243240951e-05	0.050001110187731464	1049383	139	-14.590812683105469
40.0	-8.41	37.0	-2.56	1947	28280	1.0874736764306225e-05	0.05000109952594571	1050135	140	-14.719270706176758
40.0	-7.3	40.0	-4.43	1949	28300	1.1351790950492077e-05	0.050001089456696575	1050851	140	-14.682700157165527
40.0	-9.2	35.0	-3.85	1951	28320	1.0861001782498118e-05	0.05000107966858518	1051553	140	-14.69058895111084
40.0	-2.16	40.0	-4.55	1951	28340	1.1785365194187421e-05	0.05000106892570326	1052333	140	-14.704439163208008
40.0	-4.8	29.0	-2.15	1955	28360	9.972933149136004e-06	0.050001059335292065	1053034	140	-14.723746299743652
1.0	1.0	40.0	-4.2	1957	28380	2.0744432606606352e-07	0.05000104980468068	1053737	140	-14.735920906066895
40.0	-1.45	33.0	-2.29	1958	28400	1.1389540954374932e-05	0.05000103982676636	1054481	140	-14.721789360046387
40.0	-4.06	40.0	-5.91	1960	28420	1.118207464412767e-05	0.050001030291352215	1055198	140	-14.699945449829102
40.0	-5.68	40.0	-5.08	1961	28440	1.1714492333756888e-05	0.05000102037134878	1055952	140	-14.712126731872559
40.0	-6.42	36.0	-5.33	1964	28460	9.478269457733305e-06	0.05000101124184843	1056651	140	-14.682997703552246
40.0	-4.11	34.0	-3.32	1966	28480	1.1276353276177738e-05	0.0500010021063437	1057357	140	-14.716137886047363
40.0	-2.55	37.0	-4.22	1968	28500	1.030152304130688e-05	0.050000992718269674	1058090	141	-14.812335014343262
40.0	-3.56	40.0	-5.12	1970	28520	9.993926672915422e-06	0.05000098361484963	1058807	141	-14.813305854797363
40.0	-3.91	35.0	-3.22	1970	28540	1.0125638725211258e-05	0.05000097382771835	1059587	141	-14.813448905944824
40.0	-8.29	40.0	-3.05	1971	28560	1.0759080825399618e-05	0.050000964391090086	1060346	141	-14.828587532043457
40.0	-4.98	40.0	-5.36	1971	28580	1.0665243868230523e-05	0.05000095479523841	1061126	141	-14.803750991821289
40.0	-4.32	37.0	-4.1	1972	28600	1.105823716917238e-05	0.05000094575581065	1061867	141	-14.814494132995605
40.0	-2.71	40.0	-4.62	1975	28620	1.1778352645458165e-05	0.05000093714161503	1062579	141	-14.820103645324707
40.0	-5.28	33.0	-3.06	1976	28640	1.0399828410015426e-05	0.050000928014082194	1063342	141	-14.814574241638184
13.0	0.04	40.0	-4.61	1977	28660	3.19251295410497e-06	0.050000919090328444	1064095	141	-14.812501907348633
40.0	-5.78	39.0	-3.59	1979	28680	1.0336152014206975e-05	0.05000091017274162	1064855	141	-14.811064720153809
40.0	-2.43	40.0	-4.96	1982	28700	1.1427684943435084e-05	0.050000901736102034	1065580	142	-14.93182373046875
40.0	-2.09	40.0	-4.68	1984	28720	1.1171570727420053e-05	0.050000893020384365	1066337	142	-14.922724723815918
40.0	-6.39	34.0	-3.71	1986	28740	1.0651503491916006e-05	0.05000088444418437	1067089	142	-14.921107292175293
40.0	-3.04	40.0	-5.78	1986	28760	1.1537768081431595e-05	0.0500008756438177	1067869	142	-14.941247940063477
40.0	-4.52	40.0	-4.71	1987	28780	1.1640956950237389e-05	0.050000866941852844	1068648	142	-14.930063247680664
33.0	-0.07	37.0	-3.38	1990	28800	9.990798102484809e-06	0.05000085912068549	1069353	142	-14.933830261230469
40.0	-4.38	40.0	-5.79	1992	28820	1.0513531342717528e-05	0.05000085106151155	1070087	142	-14.939398765563965
40.0	-3.96	40.0	-4.35	1997	28840	1.0918876499805635e-05	0.05000084387924309	1070745	142	-14.936180114746094
40.0	-1.35	38.0	-3.62	1998	28860	1.1284394307179494e-05	0.05000083584810789	1071490	142	-14.917767524719238
40.0	-4.34	40.0	-4.18	1999	28880	1.0132030106647524e-05	0.05000082768645692	1072255	142	-14.922286033630371
40.0	-6.15	35.0	-4.52	2001	28900	1.1131020978247831e-05	0.05000081995290645	1072986	143	-15.034662246704102
40.0	-2.74	36.0	-5.21	2003	28920	1.0759421568853397e-05	0.0500008124642453	1073700	143	-15.01812744140625
40.0	-4.8	40.0	-4.47	2003	28940	1.1893701124949215e-05	0.05000080438009099	1074480	143	-15.049638748168945
40.0	-6.11	40.0	-5.18	2005	28960	1.1677027407272087e-05	0.050000796685031	1075229	143	-15.036534309387207
40.0	-2.37	39.0	-4.97	2005	28980	1.1669454120454334e-05	0.05000078875788249	1076009	143	-15.035773277282715
40.0	-7.35	33.0	-3.73	2009	29000	1.1305291077186322e-05	0.05000078189613142	1076688	143	-15.037849426269531
40.0	-9.12	34.0	-4.35	2009	29020	1.1150817226985666e-05	0.05000077411613492	1077468	143	-15.013739585876465
40.0	-4.69	35.0	-4.22	2010	29040	1.2315485431471475e-05	0.050000766461453024	1078243	143	-15.03306770324707
40.0	-3.19	37.0	-3.57	2013	29060	1.152918737507326e-05	0.05000075954677556	1078948	143	-15.042236328125
40.0	-3.35	40.0	-3.68	2013	29080	1.0536707415049472e-05	0.05000075198915887	1079728	143	-15.055874824523926
40.0	-6.28	33.0	-4.47	2013	29100	1.1205353687718971e-05	0.050000744506741725	1080508	144	-15.143851280212402
40.0	-8.11	40.0	-6.42	2014	29120	1.1574264083589826e-05	0.050000737412109426	1081254	144	-15.13544750213623
40.0	-1.52	40.0	-4.55	2014	29140	1.1452568174635783e-05	0.05000073007473634	1082034	144	-15.144128799438477
40.0	-4.02	40.0	-4.42	2014	29160	1.0687963135121454e-05	0.05000072281037134	1082814	144	-15.128439903259277
40.0	-5.91	40.0	-2.97	2014	29180	1.0597820229690478e-05	0.05000071561828798	1083594	144	-15.139735221862793
40.0	-6.44	40.0	-4.25	2014	29200	1.0577015680809543e-05	0.05000070849776704	1084374	144	-15.11868953704834
40.0	-6.81	36.0	-4.85	2015	29220	1.02034992424288e-05	0.050000701746275265	1085120	144	-15.144319534301758
40.0	-7.82	25.0	-2.79	2017	29240	1.1859514155564001e-05	0.05000069498961809	1085874	144	-15.136215209960938
40.0	-5.75	40.0	-4.76	2018	29260	1.0186103786903949e-05	0.05000068835824507	1086621	144	-15.14465618133545
40.0	-3.28	40.0	-4.48	2019	29280	1.129905382792155e-05	0.0500006817816242	1087369	144	-15.122797012329102
40.0	-5.46	40.0	-5.45	2022	29300	1.1004002021034422e-05	0.05000067579981968	1088054	145	-15.206120491027832
40.0	-3.24	35.0	-3.81	2024	29320	1.0627410584224685e-05	0.05000066941012052	1088794	145	-15.210471153259277
40.0	-4.66	40.0	-5.59	2024	29340	1.1535948770909221e-05	0.050000662749378526	1089574	145	-15.210970878601074
40.0	-3.73	33.0	-4.42	2025	29360	9.807294655885618e-06	0.05000065642563176	1090321	145	-15.209834098815918
40.0	-6.0	40.0	-6.29	2025	29380	1.0966556749025764e-05	0.0500006498940876	1091101	145	-15.220476150512695
9.0	0.07	40.0	-3.9	2026	29400	2.7015014570586536e-06	0.05000064367690986	1091850	145	-15.207388877868652
40.0	-8.5	40.0	-5.59	2028	29420	1.1159521150880732e-05	0.05000063779818411	1092564	145	-15.198836326599121
40.0	-4.2	37.0	-3.84	2028	29440	9.317258777825729e-06	0.05000063145198614	1093344	145	-15.202112197875977
40.0	-4.35	40.0	-4.15	2028	29460	1.1077561673062721e-05	0.0500006251689339	1094124	145	-15.219466209411621
40.0	-7.31	33.0	-3.8	2028	29480	1.170690218176253e-05	0.05000061894839907	1094904	145	-15.212472915649414
40.0	-2.47	34.0	-3.38	2031	29500	1.0989496263407044e-05	0.05000061340285586	1095604	146	-15.326095581054688
40.0	-6.85	40.0	-5.24	2032	29520	1.0827272565061162e-05	0.0500006074436462	1096365	146	-15.335837364196777
40.0	-2.96	40.0	-4.08	2034	29540	1.1471864252213134e-05	0.050000601715298555	1097103	146	-15.308977127075195
40.0	-3.94	32.0	-3.81	2034	29560	1.0190442385950979e-05	0.0500005957281313	1097883	146	-15.322090148925781
40.0	-6.78	40.0	-3.38	2034	29580	9.997580968664658e-06	0.05000058980053735	1098663	146	-15.321784973144531
40.0	-2.21	40.0	-3.61	2035	29600	1.0093329726038753e-05	0.050000584129034235	1099416	146	-15.327330589294434
40.0	-4.9	36.0	-2.57	2035	29620	1.0089219059193963e-05	0.05000057831685323	1100196	146	-15.319345474243164
40.0	-7.99	30.0	-3.16	2036	29640	1.0931226406020192e-05	0.050000572598290674	1100971	146	-15.290773391723633
40.0	-1.42	40.0	-5.36	2038	29660	1.0162001112708352e-05	0.050000567056761654	1101729	146	-15.323508262634277
40.0	-3.64	40.0	-4.71	2039	29680	1.0207383780466578e-05	0.050000561449542104	1102504	147	-15.480223655700684
40.0	-4.71	40.0	-3.7	2040	29700	9.736597337305344e-06	0.050000555960310354	1103270	147	-15.443305969238281
40.0	-3.39	40.0	-5.08	2041	29720	1.0349050986494061e-05	0.05000055068304486	1104013	147	-15.4286527633667
40.0	-5.78	28.0	-2.05	2044	29740	1.102510361200062e-05	0.05000054561271313	1104733	147	-15.444528579711914
40.0	-3.91	37.0	-4.25	2044	29760	1.1109993342430361e-05	0.05000054018377593	1105513	147	-15.445259094238281
40.0	-3.64	40.0	-4.97	2047	29780	1.0484396971016622e-05	0.05000053533724214	1106214	147	-15.447921752929688
21.0	0.01	37.0	-4.33	2049	29800	5.613237419384438e-06	0.05000053033527849	1106945	147	-15.423262596130371
40.0	-7.76	40.0	-5.19	2050	29820	9.3781892122797e-06	0.05000052531438264	1107686	147	-15.44438648223877
40.0	-1.82	40.0	-3.98	2050	29840	1.1429941686164917e-05	0.050000520087417205	1108466	147	-15.446992874145508
40.0	-4.26	32.0	-3.14	2053	29860	9.956674454440547e-06	0.050000515324555725	1109182	147	-15.420710563659668
40.0	-5.13	40.0	-6.05	2053	29880	1.1288648947494896e-05	0.05000051019699072	1109962	147	-15.444989204406738
40.0	-2.92	40.0	-5.07	2055	29900	1.0972668893361172e-05	0.05000050556261965	1110672	148	-15.521931648254395
40.0	-5.59	40.0	-5.67	2057	29920	9.944963263955345e-06	0.050000500769996806	1111414	148	-15.526933670043945
40.0	-2.98	40.0	-5.78	2058	29940	1.0025732184380154e-05	0.05000049585542751	1112183	148	-15.532455444335938
40.0	-5.25	40.0	-6.4	2061	29960	1.1189287908882579e-05	0.050000491492611765	1112870	148	-15.5181884765625
40.0	-6.58	40.0	-5.83	2061	29980	1.0262273644669362e-05	0.05000048660217856	1113650	148	-15.52139949798584
40.0	-5.77	34.0	-4.76	2062	30000	9.984374046325683e-06	0.05000048198929654	1114392	148	-15.517717361450195
40.0	-6.96	32.0	-4.03	2064	30020	1.0499741378265727e-05	0.050000477342569155	1115147	148	-15.510664939880371
2.0	0.49	34.0	-3.33	2065	30040	3.9913682899525894e-07	0.050000472817466196	1115889	148	-15.52544116973877
40.0	-2.32	40.0	-5.23	2066	30060	1.1576205511848212e-05	0.05000046822404381	1116650	148	-15.535246849060059
40.0	-4.03	36.0	-3.32	2066	30080	1.0587100652938194e-05	0.05000046356513673	1117430	148	-15.518691062927246
40.0	-4.72	40.0	-4.89	2066	30100	1.0484326321421272e-05	0.050000458952586556	1118210	149	-15.622570991516113
40.0	-7.63	40.0	-4.02	2066	30120	1.0549721331552047e-05	0.050000454385932015	1118990	149	-15.610701560974121
40.0	-3.71	40.0	-5.46	2067	30140	1.0547055736154457e-05	0.05000045007845295	1119732	149	-15.616739273071289
40.0	-5.06	40.0	-3.8	2068	30160	1.0520812687254079e-05	0.05000044563908923	1120505	149	-15.632089614868164
40.0	-6.05	40.0	-3.18	2069	30180	1.135267430855945e-05	0.05000044139245814	1121251	149	-15.62479305267334
7.0	0.1	28.0	-2.25	2073	30200	1.7216110861064582e-06	0.05000043750336949	1121939	149	-15.629857063293457
40.0	-2.0	37.0	-3.56	2074	30220	1.0887066470637848e-05	0.05000043317721096	1122714	149	-15.621600151062012
40.0	-3.99	35.0	-4.35	2077	30240	1.0954789699070037e-05	0.050000429140515584	1123443	149	-15.610719680786133
40.0	-5.27	37.0	-4.59	2077	30260	9.3797383053131e-06	0.05000042487049611	1124223	149	-15.616642951965332
40.0	-4.44	33.0	-2.6	2080	30280	9.741280793828726e-06	0.05000042093225551	1124948	149	-15.618814468383789
40.0	-2.81	40.0	-4.43	2082	30300	1.074302314531685e-05	0.050000417098292504	1125660	150	-15.723734855651855
40.0	-4.75	38.0	-5.28	2082	30320	1.0041471836120284e-05	0.050000412948095145	1126440	150	-15.71214771270752
40.0	-4.86	29.0	-2.27	2084	30340	1.1130855047317736e-05	0.05000040911013866	1127167	150	-15.736891746520996
40.0	-3.46	30.0	-2.6	2086	30360	1.0849945787070454e-05	0.0500004052875874	1127898	150	-15.742512702941895
40.0	-8.19	39.0	-5.51	2087	30380	1.1330038564153374e-05	0.05000040144554988	1128640	150	-15.702194213867188
40.0	-3.96	40.0	-3.68	2087	30400	1.0108500719070435e-05	0.050000397451099916	1129420	150	-15.733098030090332
40.0	-4.06	40.0	-4.81	2090	30420	1.0177683156231059e-05	0.050000393885165015	1130121	150	-15.746954917907715
40.0	-4.31	29.0	-3.81	2092	30440	1.0182713397072429e-05	0.0500003901658509	1130860	150	-15.727243423461914
40.0	-4.18	40.0	-3.49	2093	30460	9.006539693570653e-06	0.050000386283635824	1131640	150	-15.729825019836426
40.0	-4.13	40.0	-4.35	2096	30480	1.012448250778078e-05	0.050000382717418995	1132362	150	-15.7264986038208
40.0	-3.26	34.0	-2.89	2096	30500	1.0718720858214332e-05	0.05000037890931705	1133142	151	-15.823689460754395
40.0	-1.54	34.0	-3.48	2097	30520	1.0433000162107136e-05	0.05000037524697435	1133899	151	-15.832788467407227
40.0	-6.95	40.0	-5.98	2099	30540	1.0065089352550894e-05	0.050000371671131236	1134645	151	-15.833032608032227
40.0	-6.61	33.0	-2.52	2102	30560	1.0823743193561494e-05	0.05000036818918931	1135378	151	-15.80589771270752
40.0	-4.36	40.0	-5.65	2104	30580	1.0532760557744766e-05	0.05000036487210958	1136082	151	-15.810778617858887
40.0	-5.0	40.0	-3.45	2105	30600	1.07522883446388e-05	0.05000036138609695	1136830	151	-15.834057807922363
40.0	-5.01	36.0	-3.01	2109	30620	9.976252475491854e-06	0.050000358282545176	1137500	151	-15.825957298278809
40.0	-5.59	40.0	-4.7	2109	30640	9.848990577319272e-06	0.05000035471757429	1138280	151	-15.828485488891602
40.0	-4.91	40.0	-6.26	2111	30660	1.0526950112061025e-05	0.050000351442779124	1139002	151	-15.844023704528809
28.0	-0.03	40.0	-4.99	2112	30680	8.25681307169729e-06	0.050000347998060836	1139770	151	-15.816609382629395
40.0	-5.29	40.0	-4.14	2113	30700	1.0874263626744771e-05	0.05000034460864383	1140533	152	-15.946003913879395
40.0	-6.71	40.0	-4.86	2114	30720	1.0843854397535324e-05	0.05000034118826014	1141311	152	-15.941960334777832
40.0	-4.96	40.0	-4.53	2115	30740	1.0951572063299613e-05	0.050000337915852525	1142062	152	-15.931640625
40.0	-2.74	40.0	-4.69	2115	30760	1.0748779200143405e-05	0.050000334553533615	1142842	152	-15.919238090515137
40.0	-5.82	40.0	-5.41	2116	30780	9.96814291534523e-06	0.05000033127849871	1143609	152	-15.914990425109863
10.0	0.06	29.0	-1.8	2118	30800	2.561598629146427e-06	0.05000032819958279	1144336	152	-15.924941062927246
40.0	-3.4	40.0	-5.4	2119	30820	1.0302800160580685e-05	0.05000032501924874	1145095	152	-15.935198783874512
40.0	-2.17	35.0	-3.13	2120	30840	9.721726295085269e-06	0.05000032186973289	1145854	152	-15.942604064941406
40.0	-3.33	40.0	-5.61	2124	30860	1.0107186268616711e-05	0.0500003191374563	1146516	152	-15.935683250427246
40.0	-4.79	33.0	-2.57	2127	30880	1.0757989834009674e-05	0.05000031629391987	1147212	152	-15.935469627380371
40.0	-4.41	33.0	-2.4	2128	30900	9.958782628130373e-06	0.050000313252447644	1147965	153	-16.015460968017578
40.0	-5.37	40.0	-5.43	2130	30920	1.0918761286667679e-05	0.050000310348825204	1148690	153	-16.011838912963867
40.0	-5.54	32.0	-4.12	2130	30940	9.682198532489168e-06	0.0500003072608028	1149470	153	-16.00694465637207
40.0	-1.67	40.0	-5.86	2132	30960	1.017006946780577e-05	0.050000304367060065	1150207	153	-16.019399642944336
40.0	-5.94	40.0	-5.37	2132	30980	9.730017670052062e-06	0.050000301338557214	1150987	153	-16.017406463623047
40.0	-4.46	40.0	-3.5	2133	31000	9.781314480689264e-06	0.05000029834764707	1151765	153	-16.005102157592773
40.0	-4.43	40.0	-4.36	2133	31020	9.952991874198003e-06	0.05000029537903838	1152545	153	-16.02456283569336
40.0	-4.78	40.0	-4.17	2134	31040	1.0413522880101942e-05	0.05000029252771299	1153301	153	-16.02736473083496
17.0	0.02	35.0	-5.09	2136	31060	3.7245956145788266e-06	0.050000289754614374	1154043	153	-16.036977767944336
40.0	-4.68	40.0	-5.83	2138	31080	1.097458823460563e-05	0.050000287111863315	1154756	153	-15.999720573425293
40.0	-5.0	40.0	-4.29	2139	31100	1.038335910564067e-05	0.05000028439366066	1155497	154	-16.111988067626953
40.0	-3.91	40.0	-5.61	2139	31120	1.028315726772985e-05	0.05000028156389646	1156277	154	-16.08521270751953
40.0	-3.43	40.0	-5.26	2139	31140	1.03298026778871e-05	0.05000027876228888	1157057	154	-16.108661651611328
40.0	-2.66	40.0	-4.53	2140	31160	1.015988332775346e-05	0.05000027599545756	1157835	154	-16.117826461791992
40.0	-7.31	40.0	-3.49	2140	31180	9.633364625432845e-06	0.05000027324925687	1158615	154	-16.092491149902344
40.0	-5.11	32.0	-3.4	2140	31200	1.0813245406517615e-05	0.050000270530381336	1159395	154	-16.11870765686035
40.0	-4.29	39.0	-3.83	2141	31220	1.0754105985202826e-05	0.05000026791892269	1160151	154	-16.10516357421875
40.0	-5.81	40.0	-4.31	2141	31240	1.0345427846481186e-05	0.05000026525308487	1160931	154	-16.093191146850586
13.0	0.05	34.0	-4.18	2143	31260	3.1755432743943815e-06	0.0500002627221231	1161678	154	-16.102548599243164
26.0	0.02	40.0	-4.66	2145	31280	6.058796897263783e-06	0.05000026021856369	1162424	154	-16.12566566467285
40.0	-2.98	35.0	-3.85	2146	31300	1.0488970211138741e-05	0.0500002576969823	1163183	155	-16.22770881652832
22.0	-0.02	40.0	-3.69	2148	31320	5.539227871754769e-06	0.05000025526364358	1163922	155	-16.205045700073242
40.0	-5.52	40.0	-5.3	2150	31340	1.0329237696313523e-05	0.05000025286908582	1164656	155	-16.212120056152344
40.0	-7.14	35.0	-4.02	2152	31360	1.0643260819571359e-05	0.05000025046254978	1165401	155	-16.212039947509766
40.0	-4.94	33.0	-4.06	2153	31380	9.653164065514803e-06	0.05000024806961377	1166149	155	-16.20783805847168
25.0	0.01	37.0	-3.78	2154	31400	6.8733191034596435e-06	0.05000024564733443	1166914	155	-16.2043514251709
40.0	-4.74	26.0	-3.86	2154	31420	9.538989246157156e-06	0.05000024320310261	1167694	155	-16.212383270263672
40.0	-3.96	32.0	-3.47	2154	31440	1.0053847582285641e-05	0.050000240783191305	1168474	155	-16.209653854370117
40.0	-3.84	40.0	-4.94	2156	31460	1.0648655876261522e-05	0.05000023857516251	1169191	155	-16.197607040405273
40.0	-3.31	37.0	-3.63	2156	31480	9.384671796534538e-06	0.05000023620129998	1169971	155	-16.211387634277344
40.0	-4.77	37.0	-4.82	2158	31500	9.68675764780196e-06	0.05000023391245173	1170730	156	-16.29519271850586
