Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-4.61	38.0	-4.27	625	9700	3.186766634282378e-05	0.05802901093776815	357036	47	-5.2493085861206055
40.0	-5.67	40.0	-4.5	628	9720	3.397131162415807e-05	0.057956576739350646	357741	47	-5.266088485717773
40.0	-5.18	32.0	-2.68	630	9740	3.414413522645923e-05	0.05788223386801794	358472	47	-5.268453598022461
40.0	-9.08	27.0	-1.82	633	9760	3.117022455715742e-05	0.05781395587330609	359148	47	-5.284498691558838
40.0	-8.38	40.0	-5.19	635	9780	3.25747306605302e-05	0.05774259071645515	359862	47	-5.264749050140381
40.0	-4.76	40.0	-3.94	637	9800	3.5300717061879686e-05	0.057668617485200746	360610	48	-5.362392425537109
40.0	-6.94	40.0	-4.22	637	9820	3.332814956633962e-05	0.05759231346630896	361390	48	-5.378848552703857
40.0	-3.7	40.0	-6.49	637	9840	3.4090222381963966e-05	0.05751676868509075	362170	48	-5.364407062530518
6.0	0.14	35.0	-4.05	640	9860	4.626529453734114e-06	0.05745202903860047	362842	48	-5.381519794464111
18.0	0.02	40.0	-5.89	642	9880	1.5724212051885813e-05	0.05738138543626188	363584	48	-5.36922025680542
40.0	-8.58	40.0	-5.04	642	9900	3.3981848244715217e-05	0.05730793942400961	364364	48	-5.374725341796875
40.0	-1.65	40.0	-4.47	646	9920	3.3144821082392046e-05	0.05724608519180596	365024	48	-5.381069660186768
40.0	-2.83	36.0	-3.85	648	9940	3.2574454063860706e-05	0.057176945318906755	365771	48	-5.380369663238525
40.0	-4.86	36.0	-3.97	648	9960	3.318394044316916e-05	0.05710553351981049	366551	48	-5.365787029266357
40.0	-2.11	33.0	-3.14	650	9980	3.3646165010685437e-05	0.057039846384049464	367274	48	-5.379149913787842
40.0	-4.63	40.0	-5.17	651	10000	3.5163259506225586e-05	0.056972848696226354	368019	49	-5.465575695037842
40.0	-7.77	39.0	-4.51	655	10020	3.1742507112240365e-05	0.056912016021914355	368700	49	-5.466493129730225
40.0	-2.82	40.0	-4.46	658	10040	3.267196545087959e-05	0.05684709071886918	369435	49	-5.469037055969238
40.0	-1.76	40.0	-3.26	659	10060	2.9350440971420016e-05	0.056780316955675744	370199	49	-5.472748279571533
40.0	-6.23	40.0	-5.18	663	10080	3.054463674151708e-05	0.056717384379229546	370925	49	-5.472379207611084
40.0	-3.04	37.0	-4.77	665	10100	3.0239147715049214e-05	0.05665470317789568	371655	49	-5.478351593017578
40.0	-6.41	33.0	-3.41	665	10120	2.898432520538451e-05	0.05658848777492568	372435	49	-5.48394775390625
40.0	-4.21	39.0	-4.76	665	10140	3.114501400106757e-05	0.056522931226223594	373215	49	-5.4713239669799805
40.0	-2.73	40.0	-4.47	666	10160	3.138243213413269e-05	0.05645867281106875	373987	49	-5.47034215927124
40.0	-2.68	40.0	-5.23	668	10180	3.0256793166424765e-05	0.056400485516775116	374691	49	-5.471593379974365
40.0	-4.71	40.0	-5.16	669	10200	3.3285945069556146e-05	0.05633790865876888	375457	50	-5.571303367614746
40.0	-5.74	38.0	-4.12	669	10220	3.1497147218588516e-05	0.056274845413931546	376237	50	-5.5765700340271
40.0	-2.5	30.0	-2.84	669	10240	3.067732322961092e-05	0.056212409658864655	377017	50	-5.57525634765625
40.0	-5.69	40.0	-4.54	671	10260	3.28028643572772e-05	0.05615374813783916	377756	50	-5.5948991775512695
40.0	-7.38	40.0	-5.08	671	10280	3.0580661640093024e-05	0.05609251732080191	378536	50	-5.595067501068115
40.0	-5.93	40.0	-4.69	671	10300	3.377965353067639e-05	0.05603189576057386	379316	50	-5.580958843231201
40.0	-6.26	40.0	-3.86	674	10320	3.176019635311393e-05	0.05597665680837489	380032	50	-5.582632541656494
40.0	-4.79	37.0	-3.01	675	10340	3.443262332643254e-05	0.05591948143419698	380781	50	-5.576356887817383
40.0	-6.54	40.0	-4.89	677	10360	3.068384976920934e-05	0.05586453883780882	381507	50	-5.5766520500183105
40.0	-6.77	40.0	-5.02	677	10380	3.183012063792675e-05	0.055806185701388164	382287	50	-5.587903022766113
40.0	-4.46	40.0	-5.11	679	10400	3.030538558959961e-05	0.05575100055642507	383031	51	-5.701898574829102
40.0	-5.22	39.0	-4.52	683	10420	3.15009289190545e-05	0.055700114996629996	383722	51	-5.707649230957031
40.0	-3.77	39.0	-4.26	685	10440	3.269821747966196e-05	0.05564727907482353	384447	51	-5.731029033660889
40.0	-3.86	40.0	-4.57	685	10460	3.1304268262582345e-05	0.05559108770916419	385227	51	-5.717018127441406
40.0	-5.82	40.0	-4.35	686	10480	3.078102155496146e-05	0.05553725477233144	385981	51	-5.713576316833496
40.0	-5.97	40.0	-5.2	686	10500	3.3054260980515253e-05	0.05548215816677353	386761	51	-5.719308853149414
40.0	-6.14	40.0	-5.55	687	10520	3.084905247271288e-05	0.05543025638642682	387502	51	-5.724034786224365
40.0	-0.08	40.0	-3.89	690	10540	3.178909109937172e-05	0.055379854609135984	388228	51	-5.713967800140381
40.0	-4.01	40.0	-6.56	691	10560	3.0102084080378213e-05	0.055326657067033054	389003	51	-5.724164009094238
40.0	-3.11	35.0	-5.13	691	10580	3.0088695100665317e-05	0.05527365594365491	389783	51	-5.714269638061523
40.0	-7.56	40.0	-4.37	693	10600	3.1084227112104306e-05	0.05522314050074747	390533	52	-5.8370232582092285
19.0	0.01	40.0	-5.7	694	10620	1.543142925772514e-05	0.05517252699455552	391292	52	-5.829404354095459
40.0	-2.42	40.0	-5.35	697	10640	3.264089276019792e-05	0.05512445331701631	392019	52	-5.830106735229492
40.0	-9.1	40.0	-5.11	697	10660	3.1444547771289244e-05	0.05507346415456737	392799	52	-5.831307888031006
40.0	-4.37	40.0	-5.94	700	10680	3.049179409327132e-05	0.05502901353956744	393483	52	-5.820979118347168
40.0	-2.28	32.0	-4.32	701	10700	3.047571003994095e-05	0.05498140186034352	394224	52	-5.829714298248291
40.0	-5.18	40.0	-4.53	702	10720	2.862871138017569e-05	0.054931836083670894	395004	52	-5.826253890991211
40.0	-2.75	40.0	-6.04	702	10740	3.190116065396499e-05	0.05488276349471651	395784	52	-5.833549499511719
40.0	-3.91	40.0	-4.55	702	10760	3.082134023474938e-05	0.05483417918618059	396564	52	-5.814866542816162
40.0	-5.93	40.0	-5.24	704	10780	3.212663813291985e-05	0.05478966920473759	397284	52	-5.834418296813965
8.0	0.1	40.0	-5.31	705	10800	5.265673001607259e-06	0.05474390838375538	398032	53	-5.9376540184021
40.0	-1.72	40.0	-4.44	706	10820	2.915037317328885e-05	0.0546984085711025	398783	53	-5.933592796325684
40.0	-4.93	40.0	-5.13	708	10840	3.0934766649760005e-05	0.05465561421542459	399495	53	-5.929579734802246
40.0	-2.84	34.0	-4.23	710	10860	3.03940219773772e-05	0.05461032728693078	400257	53	-5.934180736541748
40.0	-8.43	38.0	-3.35	711	10880	3.268013105672949e-05	0.05456565209034157	401016	53	-5.932246208190918
9.0	0.08	40.0	-5.64	712	10900	7.887236568905891e-06	0.05452197501886146	401765	53	-5.926812171936035
40.0	-3.7	40.0	-5.32	714	10920	2.9862691194583207e-05	0.05447966761002877	402497	53	-5.932689189910889
40.0	-2.43	36.0	-3.44	715	10940	3.176846931359886e-05	0.054435260491710456	403274	53	-5.935891151428223
40.0	-7.39	40.0	-5.25	716	10960	2.9230618128811357e-05	0.05439167783787337	404044	53	-5.932008266448975
40.0	-4.82	40.0	-4.44	717	10980	3.2484249121938684e-05	0.05434857780160839	404813	53	-5.936278343200684
40.0	-7.79	40.0	-4.04	718	11000	2.976842360063033e-05	0.05430740807920826	405554	54	-6.0228400230407715
40.0	-3.13	32.0	-1.62	719	11020	2.7721200794143815e-05	0.054264868505853256	406328	54	-6.047789096832275
40.0	-4.04	40.0	-5.01	722	11040	2.8372782727946404e-05	0.054227872238012495	407005	54	-6.0412116050720215
40.0	-7.3	39.0	-4.3	724	11060	3.1568085737728515e-05	0.05418868293619886	407730	54	-6.044936656951904
40.0	-3.77	40.0	-3.98	726	11080	2.835664077786332e-05	0.054150790713572386	408437	54	-6.050243854522705
40.0	-3.24	40.0	-4.09	726	11100	3.0725689621659014e-05	0.054109489655899935	409217	54	-6.0462565422058105
40.0	-4.07	33.0	-3.71	729	11120	3.101021694622452e-05	0.05407241565121401	409922	54	-6.046569347381592
40.0	-4.37	35.0	-4.76	731	11140	2.882756707484247e-05	0.054034364730235124	410653	54	-6.04610013961792
40.0	-3.41	40.0	-6.47	734	11160	2.8611276312113663e-05	0.05399741878664915	411369	54	-6.044530391693115
5.0	0.18	40.0	-3.36	737	11180	3.5113000272638257e-06	0.05396199960858613	412061	54	-6.052657127380371
16.0	0.01	40.0	-4.43	739	11200	1.2068301439285278e-05	0.053924686005691426	412798	55	-6.166528701782227
40.0	-6.36	40.0	-5.86	740	11220	3.0941206716173686e-05	0.053887529436179846	413539	55	-6.166927814483643
40.0	-3.18	40.0	-4.15	742	11240	2.8959181809340506e-05	0.053850676508990954	414281	55	-6.168992519378662
40.0	-5.69	40.0	-5.12	742	11260	2.978104257668314e-05	0.05381236163754832	415061	55	-6.16319465637207
1.0	1.0	40.0	-4.53	743	11280	4.151188735420822e-07	0.05377626848768017	415802	55	-6.155570983886719
40.0	-4.86	38.0	-3.25	744	11300	2.851560052517241e-05	0.05374004951066434	416553	55	-6.167631149291992
40.0	-4.28	40.0	-5.14	746	11320	2.8702795716140802e-05	0.05370496513884205	417287	55	-6.152925968170166
40.0	-5.34	35.0	-3.12	748	11340	2.942493142694813e-05	0.053670714572380505	418010	55	-6.157119274139404
40.0	-3.59	34.0	-3.48	751	11360	2.974462761005885e-05	0.05363832659569404	418699	55	-6.162911891937256
40.0	-3.86	40.0	-5.69	754	11380	2.819159328413764e-05	0.053605368012667375	419407	55	-6.1590776443481445
40.0	-3.01	36.0	-3.98	756	11400	2.7501729496738366e-05	0.0535712791948078	420147	56	-6.264267444610596
40.0	-3.47	40.0	-4.92	757	11420	2.6429158793648153e-05	0.05353596536402054	420922	56	-6.270719051361084
40.0	-1.49	37.0	-4.51	757	11440	2.757973604268961e-05	0.05350078192079135	421702	56	-6.272677898406982
40.0	-6.27	36.0	-5.16	757	11460	2.8685021358842833e-05	0.05346594855867157	422482	56	-6.269538402557373
40.0	-5.28	27.0	-3.47	758	11480	2.618058217942507e-05	0.0534327059246814	423233	56	-6.264605522155762
40.0	-4.2	40.0	-4.63	760	11500	2.899138823799465e-05	0.05340037714164712	423970	56	-6.2616095542907715
40.0	-5.32	36.0	-3.78	762	11520	2.5643987788094414e-05	0.053369110791588646	424689	56	-6.265609264373779
40.0	-6.4	40.0	-3.92	764	11540	2.5098513895758723e-05	0.053338006756935716	425411	56	-6.276731014251709
40.0	-3.17	35.0	-3.47	767	11560	2.9747956351837896e-05	0.05330822353679658	426108	56	-6.280219078063965
40.0	-5.67	40.0	-4.9	768	11580	3.0401745402545304e-05	0.053276780382058214	426852	56	-6.267442226409912
6.0	0.14	40.0	-4.29	770	11600	3.657114916834338e-06	0.05324583893874824	427591	57	-6.382203578948975
40.0	-3.57	38.0	-5.0	771	11620	2.707103443638183e-05	0.05321426543005105	428353	57	-6.37244176864624
40.0	-6.65	32.0	-4.84	772	11640	2.844763785293422e-05	0.05318335715640628	429106	57	-6.377345085144043
40.0	-3.96	32.0	-2.5	776	11660	2.6681942555344126e-05	0.05315566373507174	429785	57	-6.38252067565918
40.0	-6.92	40.0	-6.9	778	11680	2.72468140680496e-05	0.05312606132485987	430519	57	-6.365303993225098
40.0	-3.0	40.0	-5.77	782	11700	2.475595881796291e-05	0.05309952492418558	431181	57	-6.370176315307617
40.0	-4.41	40.0	-4.55	783	11720	2.796356995357995e-05	0.05306868413589134	431961	57	-6.3597331047058105
40.0	-2.83	31.0	-2.16	783	11740	2.7354531231283937e-05	0.05303815021856793	432741	57	-6.36052131652832
40.0	-4.88	29.0	-3.03	784	11760	3.018202830334099e-05	0.053008596976968594	433503	57	-6.364934921264648
40.0	-6.45	33.0	-3.3	786	11780	2.659237445513947e-05	0.05298059769585345	434231	57	-6.379109859466553
40.0	-2.83	40.0	-5.29	788	11800	2.685484239610575e-05	0.05295359729497021	434939	57	-6.373669147491455
40.0	-7.11	34.0	-3.58	790	11820	2.5582696782352557e-05	0.05292625617340312	435663	58	-6.480626106262207
40.0	-8.56	33.0	-3.38	790	11840	3.0158983694540488e-05	0.05289713943798524	436443	58	-6.491268157958984
40.0	-6.98	40.0	-3.93	790	11860	2.6753278446036688e-05	0.052868312418925444	437223	58	-6.4942545890808105
40.0	-2.68	40.0	-4.93	791	11880	2.816941601660115e-05	0.05284083734778182	437973	58	-6.4821977615356445
40.0	-7.46	39.0	-5.13	792	11900	2.8225954841164982e-05	0.05281285181499753	438745	58	-6.486566066741943
40.0	-6.42	40.0	-5.87	793	11920	2.9153091795492492e-05	0.0527858035218456	439498	58	-6.480409145355225
1.0	1.0	40.0	-4.72	796	11940	5.143970700364617e-07	0.052761672154860335	440174	58	-6.470876216888428
40.0	-6.88	40.0	-4.94	798	11960	2.7662774790888247e-05	0.052736278675036274	440893	58	-6.485722541809082
40.0	-5.61	40.0	-6.06	798	11980	2.9452794382289575e-05	0.05270905224731105	441673	58	-6.480861663818359
38.0	-0.08	40.0	-6.5	800	12000	2.510241667429606e-05	0.05268226436335214	442448	58	-6.488720893859863
39.0	-0.05	34.0	-3.4	803	12020	2.6027196258951145e-05	0.052656969930121825	443186	59	-6.597194194793701
40.0	-2.94	40.0	-4.63	804	12040	2.6829872416499445e-05	0.05263056551945713	443965	59	-6.5914626121521
40.0	-4.19	40.0	-4.59	806	12060	2.615831384611367e-05	0.05260582376421655	444701	59	-6.585169315338135
40.0	-3.34	33.0	-5.2	808	12080	2.7056798240206888e-05	0.052581605131525634	445428	59	-6.586406230926514
40.0	-3.92	40.0	-6.1	810	12100	2.8499808193238315e-05	0.052558155138010515	446138	59	-6.569951057434082
40.0	-3.81	40.0	-2.76	811	12120	2.724148652734536e-05	0.05253279604716281	446915	59	-6.586057186126709
40.0	-4.34	40.0	-4.01	813	12140	2.606865601641735e-05	0.052509444338330116	447636	59	-6.587245941162109
40.0	-7.53	40.0	-4.27	814	12160	2.8768083766887063e-05	0.0524848787099505	448403	59	-6.5879225730896
40.0	-2.87	40.0	-2.54	815	12180	2.731280569568252e-05	0.05246110724798048	449152	59	-6.589627265930176
40.0	-3.35	40.0	-5.0	816	12200	2.710250557446089e-05	0.05243780696296343	449893	59	-6.587169647216797
40.0	-8.55	40.0	-4.86	818	12220	2.848103081536176e-05	0.05241505931887579	450623	60	-6.694211483001709
40.0	-5.41	40.0	-5.76	821	12240	2.7142981298608718e-05	0.05239177639049559	451378	60	-6.695667266845703
40.0	-6.03	40.0	-6.17	821	12260	2.5747514665612973e-05	0.052367977817775344	452158	60	-6.695303440093994
40.0	-4.37	40.0	-4.41	824	12280	2.670788997935938e-05	0.05234605771055754	452882	60	-6.693000793457031
40.0	-5.61	40.0	-4.24	825	12300	2.7896466293955236e-05	0.05232300440370619	453652	60	-6.696070194244385
17.0	0.01	40.0	-4.47	827	12320	1.1514475593319188e-05	0.052301471841801235	454377	60	-6.703775882720947
40.0	-5.33	40.0	-4.33	827	12340	2.7122489830276762e-05	0.052278571814353705	455157	60	-6.696110725402832
40.0	-6.03	40.0	-6.8	827	12360	2.477994628708725e-05	0.05225589964598643	455937	60	-6.69692850112915
40.0	-4.87	40.0	-4.47	828	12380	2.5661966142053557e-05	0.0522338998047496	456701	60	-6.689515590667725
40.0	-9.04	32.0	-3.11	831	12400	2.8467774391174317e-05	0.05221366353121791	457409	60	-6.698348522186279
40.0	-4.24	40.0	-4.61	832	12420	2.612130845418491e-05	0.05219270589466975	458150	61	-6.808358669281006
40.0	-4.9	40.0	-3.79	834	12440	2.7589495159038778e-05	0.05217143089635113	458910	61	-6.7840166091918945
40.0	-3.3	36.0	-4.35	836	12460	2.5069962343855808e-05	0.0521514377713181	459630	61	-6.79219388961792
40.0	-8.42	36.0	-4.14	837	12480	2.6779984816526755e-05	0.05213035013637038	460398	61	-6.803845405578613
40.0	-2.95	40.0	-5.57	839	12500	2.766288757324219e-05	0.05211041866974346	461130	61	-6.806149482727051
40.0	-8.81	40.0	-4.57	839	12520	2.19880963285891e-05	0.05208941965312065	461910	61	-6.804276943206787
40.0	-8.49	40.0	-4.6	840	12540	2.8167424970076226e-05	0.052068888175063714	462680	61	-6.784019470214844
21.0	-0.05	34.0	-2.76	841	12560	1.3413417870831338e-05	0.052048788923359075	463441	61	-6.801234722137451
40.0	-3.83	36.0	-3.47	842	12580	2.492063564791778e-05	0.05202850455565098	464217	61	-6.798141002655029
40.0	-4.05	34.0	-3.61	844	12600	2.814438607957628e-05	0.05200887296219274	464975	61	-6.805832862854004
40.0	-3.67	40.0	-4.84	846	12620	2.6325699644496814e-05	0.05198965518426574	465724	62	-6.912530422210693
40.0	-5.82	40.0	-4.91	847	12640	2.4817808519435833e-05	0.05197030105226772	466486	62	-6.900189399719238
40.0	-4.2	37.0	-3.21	847	12660	2.6256119093812097e-05	0.05195069622923347	467266	62	-6.90486478805542
40.0	-4.93	38.0	-3.74	847	12680	2.677312784766549e-05	0.05193128647744772	468046	62	-6.8944010734558105
40.0	-7.99	32.0	-2.73	848	12700	2.6486070137324297e-05	0.05191293048098042	468790	62	-6.8863983154296875
40.0	-7.12	40.0	-4.44	850	12720	2.668366867041438e-05	0.051894227965558676	469556	62	-6.903806209564209
40.0	-5.81	40.0	-5.27	851	12740	2.8307864579899906e-05	0.05187629455305867	470297	62	-6.897338390350342
40.0	-2.89	40.0	-4.72	851	12760	2.4151577844888814e-05	0.0518576251103202	471077	62	-6.894673824310303
40.0	-3.05	40.0	-5.73	852	12780	2.276647445368282e-05	0.05183999223128519	471820	62	-6.88568115234375
40.0	-1.24	40.0	-5.97	852	12800	2.41740420460701e-05	0.05182168400268366	472600	63	-6.994754314422607
40.0	-2.63	36.0	-4.14	853	12820	2.6332606763438018e-05	0.051803918691662836	473364	63	-7.004250526428223
14.0	0.04	40.0	-6.38	854	12840	8.52821771972276e-06	0.05178654993516479	474118	63	-6.998571872711182
40.0	-9.0	36.0	-4.08	856	12860	2.3597617913182377e-05	0.05177021117872743	474833	63	-6.991995334625244
40.0	-2.07	37.0	-2.19	857	12880	2.511887816908937e-05	0.05175332037870753	475580	63	-7.005836009979248
40.0	-5.68	38.0	-3.76	857	12900	2.574129622111949e-05	0.05173587454944842	476360	63	-6.998326301574707
40.0	-3.21	38.0	-4.25	862	12920	2.565808340491894e-05	0.051721526417804455	477004	63	-6.997583866119385
40.0	-3.88	40.0	-5.01	863	12940	2.3180163440969666e-05	0.051705228039815386	477745	63	-7.0081095695495605
40.0	-3.23	39.0	-4.52	864	12960	2.2585009351188753e-05	0.05168855620880568	478511	63	-7.000850200653076
40.0	-4.85	33.0	-2.87	866	12980	2.542104118594036e-05	0.05167265360353933	479248	63	-6.993384838104248
40.0	-6.01	40.0	-4.49	868	13000	2.6151437025803788e-05	0.05165756365984121	479953	63	-6.997121334075928
40.0	-5.04	40.0	-4.57	868	13020	2.5099122212962255e-05	0.051641070625854456	480733	64	-7.092956066131592
40.0	-1.75	40.0	-5.71	870	13040	2.644466110533732e-05	0.051625269827166406	481487	64	-7.096998691558838
40.0	-5.02	40.0	-4.47	871	13060	2.466266772283347e-05	0.051609279155905345	482258	64	-7.111574649810791
40.0	-5.81	32.0	-3.78	871	13080	2.4905445378854734e-05	0.05159326656076009	483038	64	-7.119824409484863
40.0	-2.86	40.0	-3.37	871	13100	2.301032306583783e-05	0.051577413293598634	483818	64	-7.123815059661865
40.0	-8.23	40.0	-4.29	871	13120	2.5963456165499805e-05	0.051561717769081056	484598	64	-7.116565704345703
40.0	-6.38	33.0	-4.09	872	13140	2.387312086386949e-05	0.05154625572849546	485374	64	-7.109062194824219
6.0	0.13	40.0	-4.15	873	13160	3.7474472834346503e-06	0.051531520985053376	486120	64	-7.11287784576416
3.0	0.32	40.0	-6.12	875	13180	1.4932455893532458e-06	0.051517324898999135	486845	64	-7.12877893447876
40.0	-2.3	40.0	-4.62	876	13200	2.4615833253571482e-05	0.05150250895801756	487610	65	-7.245430946350098
40.0	-2.96	40.0	-4.19	878	13220	2.4589071115098454e-05	0.05148891676094686	488317	65	-7.240354061126709
40.0	-5.32	32.0	-2.73	878	13240	2.4407561812155918e-05	0.05147410179164179	489097	65	-7.236721992492676
40.0	-2.83	32.0	-3.34	881	13260	2.4292605674824206e-05	0.05145981738551713	489856	65	-7.247284889221191
40.0	-2.51	36.0	-3.59	882	13280	2.453388219856354e-05	0.05144549070114301	490625	65	-7.238914489746094
40.0	-5.09	40.0	-4.37	882	13300	2.4227038361972436e-05	0.051431107828352605	491405	65	-7.232325077056885
40.0	-3.95	40.0	-5.36	883	13320	2.562142349220253e-05	0.051417310907998955	492160	65	-7.234181880950928
40.0	-2.47	40.0	-5.31	886	13340	2.5607227742940054e-05	0.05140443677353291	492870	65	-7.22280740737915
40.0	-4.7	33.0	-5.32	886	13360	2.3296760941693884e-05	0.051390462394147476	493650	65	-7.2146830558776855
40.0	-4.09	40.0	-6.11	887	13380	2.6492723256839588e-05	0.05137678194141647	494421	65	-7.229825496673584
40.0	-5.19	40.0	-5.67	890	13400	2.4049869224206724e-05	0.05136444649670904	495121	66	-7.3219146728515625
40.0	-7.03	36.0	-3.9	892	13420	2.501622042250882e-05	0.051351849763107506	495843	66	-7.338168621063232
40.0	-2.87	40.0	-5.46	895	13440	2.5479531004315332e-05	0.05134008942858287	496522	66	-7.323045253753662
40.0	-4.18	40.0	-4.9	896	13460	2.4560549992508908e-05	0.05132707045778664	497283	66	-7.3360795974731445
40.0	-4.74	40.0	-5.04	897	13480	2.519235412869326e-05	0.05131414511227262	498046	66	-7.3435564041137695
21.0	-0.01	40.0	-5.03	898	13500	1.3830573470504195e-05	0.051301378190548017	498807	66	-7.310089111328125
40.0	-5.54	40.0	-4.3	900	13520	2.519694658426138e-05	0.051288993072323326	499552	66	-7.325386047363281
33.0	-0.01	37.0	-4.0	903	13540	2.087352899187953e-05	0.05127739627937227	500255	66	-7.318689823150635
6.0	0.14	40.0	-5.19	907	13560	3.102448134295708e-06	0.051266014591699265	500951	66	-7.329820156097412
40.0	-4.61	40.0	-7.79	908	13580	2.4497877691209932e-05	0.05125355855344076	501722	66	-7.337693214416504
40.0	-6.38	40.0	-5.89	910	13600	2.298295497894287e-05	0.05124158197090392	502470	66	-7.3453264236450195
40.0	-4.44	40.0	-4.37	912	13620	2.3160176830319757e-05	0.05122952000020588	503231	67	-7.439742565155029
40.0	-2.56	40.0	-6.32	913	13640	2.620323312597191e-05	0.05121745346013766	504000	67	-7.442725658416748
40.0	-2.31	32.0	-4.2	913	13660	2.4623996516796017e-05	0.05120533959580664	504780	67	-7.446204662322998
40.0	-5.18	40.0	-4.34	915	13680	2.5606503960681937e-05	0.05119373416700668	505534	67	-7.431399822235107
40.0	-7.45	40.0	-4.6	917	13700	2.4202844522295208e-05	0.051182920463063324	506242	67	-7.456890106201172
40.0	-2.26	33.0	-5.42	919	13720	2.2929889467645317e-05	0.05117195565040136	506967	67	-7.445493221282959
40.0	-6.39	37.0	-3.55	920	13740	2.363175804438029e-05	0.05116075870747594	507715	67	-7.423794746398926
40.0	-8.32	40.0	-4.82	922	13760	2.30317025683647e-05	0.051149525041283374	508473	67	-7.438743591308594
40.0	-3.3	40.0	-5.31	922	13780	2.460585277208569e-05	0.05113808707601311	509253	67	-7.446326732635498
40.0	-4.43	40.0	-3.96	922	13800	2.545894056126691e-05	0.05112676292039886	510033	68	-7.554749965667725
40.0	-1.62	35.0	-4.56	922	13820	2.3112196998209752e-05	0.051115551442015614	510813	68	-7.562887668609619
40.0	-3.18	32.0	-2.62	923	13840	2.3186465219266154e-05	0.051104700049256664	511575	68	-7.542486667633057
28.0	-0.0	36.0	-4.15	925	13860	1.6872500960444992e-05	0.0510939268636049	512339	68	-7.534943580627441
40.0	-3.62	35.0	-3.82	927	13880	2.283409280804461e-05	0.05108338061299341	513094	68	-7.548527717590332
40.0	-6.43	40.0	-4.57	930	13900	2.2362599269949274e-05	0.05107368735406423	513793	68	-7.554955959320068
40.0	-5.64	40.0	-3.99	931	13920	2.3993010493530624e-05	0.051063389395186065	514544	68	-7.536997318267822
40.0	-5.42	33.0	-4.31	932	13940	2.241081623641114e-05	0.05105326919840244	515289	68	-7.54732084274292
40.0	-5.6	40.0	-4.44	937	13960	2.308477644934012e-05	0.05104404109267367	515973	68	-7.571254253387451
40.0	-5.96	40.0	-4.91	938	13980	2.4251023757781765e-05	0.05103393700381276	516731	68	-7.548637390136719
40.0	-9.2	40.0	-5.19	939	14000	2.54896879196167e-05	0.05102396909908211	517486	68	-7.543160438537598
40.0	-6.11	32.0	-4.22	942	14020	2.513875634796099e-05	0.05101489620835259	518178	69	-7.645404815673828
40.0	-1.67	35.0	-3.16	943	14040	2.2678888081825017e-05	0.05100525008312324	518922	69	-7.668684482574463
40.0	-5.03	40.0	-5.27	947	14060	2.0350924935483324e-05	0.05099608154673648	519635	69	-7.654632568359375
40.0	-7.32	40.0	-4.63	948	14080	2.4572675201025876e-05	0.05098647859614548	520390	69	-7.651950359344482
40.0	-8.12	40.0	-4.93	949	14100	2.4085822680317764e-05	0.050976992649493624	521143	69	-7.6427226066589355
40.0	-2.05	40.0	-3.81	950	14120	2.3461029819996432e-05	0.05096730768356333	521920	69	-7.666051387786865
40.0	-6.03	40.0	-5.53	955	14140	2.4175593337041484e-05	0.05095856907773165	522626	69	-7.661507606506348
3.0	0.32	33.0	-3.28	957	14160	1.467301347161417e-06	0.050949719453110984	523348	69	-7.651798248291016
40.0	-3.99	40.0	-4.65	958	14180	2.327192317279337e-05	0.05094041063767744	524116	69	-7.664449214935303
40.0	-4.93	31.0	-1.6	959	14200	2.280022057009415e-05	0.050931495750902445	524858	69	-7.659140110015869
40.0	-3.16	40.0	-4.87	960	14220	2.279551555671102e-05	0.05092263077599775	525603	70	-7.764449596405029
40.0	-6.57	33.0	-3.65	961	14240	2.2284703308276915e-05	0.0509138958620423	526344	70	-7.767106533050537
40.0	-6.19	37.0	-3.92	964	14260	2.446209732312474e-05	0.05090541339410196	527070	70	-7.766213893890381
40.0	-3.59	33.0	-4.08	964	14280	2.3372717598239246e-05	0.05089640438030492	527850	70	-7.763343811035156
40.0	-8.57	40.0	-4.74	964	14300	2.389252602637231e-05	0.050887485007692905	528630	70	-7.754663944244385
40.0	-6.89	26.0	-3.51	966	14320	2.358052983630303e-05	0.05087914876644436	529365	70	-7.759156703948975
40.0	-6.53	39.0	-4.38	966	14340	2.3454103509751324e-05	0.050870401090059025	530145	70	-7.7691521644592285
40.0	-4.15	39.0	-4.12	967	14360	2.2341464555363136e-05	0.050861772770380995	530922	70	-7.767858982086182
40.0	-2.68	40.0	-5.85	969	14380	2.5182025654756972e-05	0.050853560674255546	531668	70	-7.744261264801025
40.0	-2.39	40.0	-4.51	971	14400	2.3018005821439954e-05	0.0508456910708745	532389	70	-7.7634100914001465
40.0	-4.14	40.0	-4.29	973	14420	2.2777489253452847e-05	0.05083795686756101	533104	71	-7.856507301330566
40.0	-8.6	40.0	-5.65	974	14440	2.098450039892646e-05	0.05082980574270698	533866	71	-7.887978553771973
40.0	-8.06	40.0	-6.05	974	14460	2.3584510940404023e-05	0.05082154903761115	534646	71	-7.876500129699707
40.0	-3.81	39.0	-3.76	976	14480	2.275339806277449e-05	0.05081346599788095	535417	71	-7.886476039886475
10.0	0.07	40.0	-5.44	978	14500	5.526559106234846e-06	0.05080604665743405	536130	71	-7.8691020011901855
