Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
50.0	-5.27	81.0	-5.76	2287	9600	8.574644724527994e-05	0.05499999218525742	395018	6299	-16.968286514282227
50.0	-4.09	67.0	-7.58	2289	9620	8.403385007703627e-05	0.05494387209705692	395901	6299	-17.022960662841797
28.0	-0.1	80.0	-10.67	2296	9640	4.5991784804094874e-05	0.05488984863727083	396760	6299	-17.169015884399414
50.0	-5.41	51.0	-4.7	2299	9660	8.560162400113376e-05	0.05483550876826595	397634	6300	-17.575611114501953
50.0	-2.34	100.0	-13.28	2303	9680	8.759818786431935e-05	0.054784224053534065	398467	6300	-17.328702926635742
50.0	-8.42	62.0	-5.39	2307	9700	7.956374551832062e-05	0.054730644019057494	399348	6300	-17.478282928466797
50.0	-4.9	100.0	-11.73	2313	9720	8.369046474189916e-05	0.054682987914517686	400138	6300	-18.04544448852539
50.0	-6.24	100.0	-8.4	2318	9740	8.416065689964217e-05	0.054629673510330136	401034	6300	-17.298885345458984
50.0	-6.24	80.0	-10.82	2325	9760	8.546392448612901e-05	0.054582175335660545	401839	6300	-18.231313705444336
50.0	-9.42	86.0	-8.61	2329	9780	8.286883738387094e-05	0.054532614156245995	402689	6300	-17.28350830078125
50.0	-6.05	83.0	-11.39	2334	9800	8.02085594255097e-05	0.05448482219109634	403517	6300	-17.322593688964844
50.0	-6.23	100.0	-17.61	2339	9820	8.628273690062481e-05	0.05443936500571035	404312	6300	-17.39405632019043
10.0	0.01	83.0	-9.03	2347	9840	1.721195573729228e-05	0.05439937000277083	405016	6301	-17.69563865661621
50.0	-6.94	100.0	-9.94	2349	9860	8.240548882474764e-05	0.05434781686707682	405939	6301	-18.07709503173828
50.0	-7.83	100.0	-12.59	2353	9880	8.130165246816782e-05	0.05430057549368222	406793	6301	-18.060026168823242
50.0	-5.08	86.0	-9.33	2358	9900	8.341317224984217e-05	0.05425384742326895	407647	6301	-18.591970443725586
50.0	-6.89	100.0	-10.04	2363	9920	8.173560903918359e-05	0.054208521294284745	408484	6301	-18.38593292236328
50.0	-6.41	62.0	-8.45	2368	9940	8.77272674975021e-05	0.0541645109488643	409305	6301	-17.284608840942383
50.0	-4.79	100.0	-12.75	2373	9960	8.56673142996179e-05	0.05412219731256269	410102	6301	-17.453920364379883
50.0	-6.2	100.0	-11.85	2380	9980	8.214081456522664e-05	0.054080058593579367	410904	6301	-17.452497482299805
50.0	-5.18	95.0	-8.54	2388	10000	8.396804332733154e-05	0.05404163312634358	411641	6301	-18.934642791748047
50.0	-3.96	86.0	-9.94	2395	10020	8.497854430756407e-05	0.05399731885242866	412503	6302	-17.838809967041016
50.0	-11.2	82.0	-7.27	2401	10040	8.022626082735708e-05	0.05396056364401232	413222	6302	-18.134550094604492
25.0	-0.03	81.0	-12.67	2405	10060	4.194768712250423e-05	0.05391826459132499	414061	6302	-18.931737899780273
17.0	-0.03	80.0	-6.92	2410	10080	2.9738010868193612e-05	0.0538782105526663	414863	6302	-18.722169876098633
50.0	-5.75	100.0	-15.98	2416	10100	8.046221024919264e-05	0.05383813414773215	415674	6302	-18.864477157592773
50.0	-7.74	66.0	-7.86	2424	10120	8.458247769020292e-05	0.05379723757901952	416511	6302	-18.841655731201172
50.0	-5.3	100.0	-13.7	2426	10140	7.886089516814644e-05	0.05375386640247275	417410	6302	-17.7066650390625
50.0	-6.25	81.0	-7.52	2430	10160	8.321779919421578e-05	0.053713449947397095	418256	6302	-17.84124183654785
50.0	-7.72	74.0	-9.02	2433	10180	7.675963441140525e-05	0.05367264220348989	419120	6302	-18.61674690246582
2.0	0.49	68.0	-6.55	2436	10200	2.9459654116163065e-06	0.053632509927716204	419979	6302	-18.582426071166992
50.0	-5.53	85.0	-12.07	2442	10220	7.971051621110473e-05	0.05359605118178269	420766	6303	-18.130245208740234
50.0	-7.41	100.0	-9.88	2449	10240	8.09848541393876e-05	0.05355760067334706	421606	6303	-18.23041534423828
50.0	-4.22	100.0	-13.14	2452	10260	7.965099974217704e-05	0.053515647959354866	422535	6303	-18.269887924194336
50.0	-7.29	80.0	-7.74	2455	10280	7.957454321449369e-05	0.05347601439790413	423422	6303	-19.334762573242188
50.0	-10.57	100.0	-18.17	2460	10300	8.485231584715612e-05	0.05343846052523777	424271	6303	-18.37297248840332
50.0	-5.31	91.0	-9.91	2466	10320	8.359160996222681e-05	0.053404077063256394	425055	6303	-18.821823120117188
1.0	1.0	78.0	-11.58	2468	10340	2.1052775576681877e-06	0.05336574336479108	425941	6303	-17.94783592224121
50.0	-4.68	80.0	-9.6	2470	10360	7.771198353712163e-05	0.05332663522259341	426856	6303	-18.84054946899414
16.0	-0.05	100.0	-10.25	2477	10380	2.5872596196815918e-05	0.05329621173339334	427571	6304	-19.269392013549805
50.0	-6.53	100.0	-13.86	2480	10400	8.075957114879902e-05	0.05325738214404744	428499	6304	-19.20587730407715
50.0	-7.62	82.0	-8.98	2484	10420	7.581722255860547e-05	0.05322041859477427	429392	6304	-19.1008358001709
50.0	-7.99	81.0	-8.69	2489	10440	7.98665700744395e-05	0.053187657590707454	430190	6304	-18.233917236328125
50.0	-6.01	85.0	-11.27	2493	10460	7.558520847707132e-05	0.05315290373697881	431047	6304	-18.461559295654297
2.0	0.49	100.0	-11.81	2498	10480	3.3915042877197265e-06	0.0531194644906705	431880	6304	-19.215133666992188
50.0	-4.81	73.0	-8.02	2505	10500	7.757364000592912e-05	0.05309089702917476	432596	6304	-18.188783645629883
50.0	-8.2	58.0	-5.26	2509	10520	8.175395740755611e-05	0.05305865063417332	433415	6304	-18.303579330444336
50.0	-7.11	62.0	-7.89	2512	10540	8.107573076715053e-05	0.05302224172625258	434353	6304	-18.328594207763672
50.0	-8.13	100.0	-8.26	2514	10560	7.870434360070663e-05	0.05298813321462429	435241	6305	-18.80356216430664
50.0	-6.63	47.0	-4.79	2520	10580	7.886393083741849e-05	0.052957920091288406	436034	6305	-19.614702224731445
50.0	-5.95	84.0	-11.74	2524	10600	7.718149221168374e-05	0.0529271707713558	436850	6305	-19.46854591369629
35.0	-0.1	70.0	-9.28	2531	10620	5.175095269011014e-05	0.05289695837242872	437660	6305	-19.380916595458984
50.0	-7.16	85.0	-8.96	2534	10640	7.757309236024555e-05	0.05286318989010069	438578	6305	-18.386072158813477
50.0	-7.0	60.0	-7.79	2539	10660	7.617721861790984e-05	0.05283356702116243	439390	6305	-19.436603546142578
50.0	-4.92	47.0	-4.79	2545	10680	7.750043708286929e-05	0.052803865075641186	440213	6305	-19.238828659057617
50.0	-8.05	100.0	-8.74	2549	10700	7.480763943395882e-05	0.05277350357496396	441064	6305	-18.84592056274414
50.0	-6.37	81.0	-10.69	2555	10720	7.726145324422353e-05	0.0527452203624099	441864	6305	-18.386640548706055
34.0	-0.03	100.0	-10.87	2563	10740	5.23833811172116e-05	0.0527166482230068	442681	6306	-18.81794548034668
50.0	-8.45	100.0	-18.41	2567	10760	8.295590549596623e-05	0.05268652583968084	443553	6306	-18.861955642700195
50.0	-5.4	100.0	-9.95	2569	10780	7.807073876234065e-05	0.05265507751330016	444475	6306	-19.179601669311523
6.0	0.14	100.0	-12.85	2575	10800	8.216985949763546e-06	0.05262813337139353	445271	6306	-19.008848190307617
50.0	-7.24	82.0	-7.72	2578	10820	7.720927874834832e-05	0.05259811543491545	446170	6306	-19.069416046142578
50.0	-8.07	47.0	-7.71	2584	10840	7.747757038946961e-05	0.052573228534191996	446920	6306	-20.226451873779297
50.0	-5.01	100.0	-14.0	2586	10860	7.871819684079559e-05	0.052541771679469274	447884	6306	-18.859954833984375
50.0	-5.95	80.0	-9.56	2590	10880	7.505795973188737e-05	0.05251361975939965	448755	6306	-19.763315200805664
50.0	-9.76	100.0	-12.91	2595	10900	7.348248717981741e-05	0.05248923105488398	449515	6306	-18.94122314453125
50.0	-5.11	73.0	-10.79	2597	10920	7.326860567588946e-05	0.052460984195694414	450408	6307	-19.366806030273438
50.0	-6.91	48.0	-3.06	2599	10940	7.649392053021809e-05	0.052432449682813846	451321	6307	-20.198904037475586
50.0	-6.45	81.0	-12.07	2603	10960	7.626272901131289e-05	0.05240767451346679	452120	6307	-19.277448654174805
50.0	-5.79	81.0	-7.88	2610	10980	7.599210044291068e-05	0.05238401573512245	452890	6307	-19.258623123168945
50.0	-8.68	100.0	-14.37	2616	11000	7.598311250860041e-05	0.05236020587283361	453673	6307	-19.969295501708984
50.0	-4.79	73.0	-6.86	2621	11020	7.488160730490018e-05	0.05233683827100528	454449	6307	-18.93938446044922
50.0	-10.46	100.0	-15.08	2624	11040	7.315781237422557e-05	0.05231101390808384	455318	6307	-19.733890533447266
29.0	-0.02	100.0	-12.14	2628	11060	4.677190487466712e-05	0.05228618925231288	456162	6307	-19.66536521911621
50.0	-7.67	46.0	-4.23	2634	11080	7.617572584737509e-05	0.05226448837288719	456905	6307	-19.731197357177734
50.0	-4.54	100.0	-13.13	2638	11100	7.705185864422772e-05	0.05223996748353902	457756	6308	-20.105356216430664
43.0	-0.04	86.0	-11.25	2640	11120	6.484706624806356e-05	0.05221261229072996	458719	6308	-20.071144104003906
50.0	-5.92	87.0	-10.04	2644	11140	7.384206491055993e-05	0.05218851635217319	459575	6308	-20.277463912963867
50.0	-7.88	39.0	-4.54	2647	11160	7.33647508860489e-05	0.0521652781944567	460409	6308	-19.204681396484375
50.0	-5.31	100.0	-10.92	2655	11180	7.372373758360397e-05	0.05214507356855049	461139	6308	-19.2540225982666
49.0	-0.08	82.0	-8.32	2661	11200	7.236112441335406e-05	0.052122694663997625	461958	6308	-20.493520736694336
50.0	-4.3	91.0	-9.72	2663	11220	7.50339604954031e-05	0.05209847596327412	462856	6308	-20.255996704101562
50.0	-7.51	80.0	-17.43	2667	11240	7.21869307480673e-05	0.05207484478709389	463742	6308	-20.161760330200195
50.0	-4.14	68.0	-8.75	2675	11260	7.431648976002451e-05	0.05205389162966575	464534	6308	-20.01803207397461
50.0	-8.85	100.0	-12.44	2680	11280	7.062315518128956e-05	0.05203165117571281	465385	6309	-20.552303314208984
4.0	0.22	66.0	-8.79	2687	11300	5.571736698657011e-06	0.052012165186441285	466136	6309	-20.670459747314453
50.0	-6.68	81.0	-10.51	2692	11320	7.063853867062411e-05	0.05199084933558587	466968	6309	-19.6238956451416
50.0	-6.25	100.0	-7.54	2696	11340	7.047157018483211e-05	0.05196973467213624	467801	6309	-20.49140167236328
50.0	-5.1	81.0	-7.12	2704	11360	7.541740024593515e-05	0.051950476788251466	468567	6309	-20.659597396850586
50.0	-7.29	100.0	-12.21	2712	11380	7.515383101934289e-05	0.051932421441616305	469291	6309	-20.52361488342285
26.0	-0.09	85.0	-9.79	2720	11400	3.7827512674164354e-05	0.05191269137961444	470092	6309	-20.356311798095703
50.0	-5.98	76.0	-10.63	2726	11420	7.262186077137962e-05	0.05189418061045148	470850	6309	-20.49213981628418
50.0	-5.27	100.0	-7.82	2733	11440	7.345207504459195e-05	0.05187430204880138	471674	6309	-20.49069595336914
50.0	-6.08	80.0	-8.61	2737	11460	7.031966670437425e-05	0.051853705019328594	472538	6310	-20.89649772644043
50.0	-8.09	58.0	-5.3	2741	11480	7.474717362832524e-05	0.051832738597329904	473428	6310	-20.692861557006836
50.0	-3.78	100.0	-11.96	2745	11500	7.221831446108611e-05	0.05181268894799749	474288	6310	-20.708906173706055
33.0	-0.11	100.0	-10.54	2750	11520	4.729560265938441e-05	0.05179364318349998	475113	6310	-19.787939071655273
26.0	-0.09	100.0	-17.83	2752	11540	3.805654300973982e-05	0.05177231455313355	476050	6310	-19.90057945251465
50.0	-9.28	100.0	-10.4	2756	11560	7.177700633408701e-05	0.05175264109867979	476923	6310	-20.96088218688965
50.0	-0.12	100.0	-11.96	2765	11580	7.544319452605305e-05	0.051735418942180256	477693	6310	-19.794422149658203
50.0	-7.87	81.0	-10.76	2769	11600	7.167218060329042e-05	0.05171686310487358	478533	6310	-20.180606842041016
9.0	0.04	66.0	-8.96	2776	11620	1.1588989559836725e-05	0.051700311295815746	479288	6310	-20.116580963134766
39.0	-0.06	100.0	-15.53	2781	11640	5.200501160113672e-05	0.05168189956730288	480139	6311	-20.591466903686523
50.0	-7.16	57.0	-5.9	2788	11660	7.257234579907478e-05	0.0516663512393827	480862	6311	-20.664104461669922
45.0	-0.11	86.0	-9.99	2794	11680	6.528255874163484e-05	0.051649832635082354	481639	6311	-20.48301124572754
1.0	1.0	81.0	-6.83	2798	11700	1.4691067557049613e-06	0.051632191922966246	482479	6311	-21.71495246887207
18.0	-0.06	100.0	-13.33	2801	11720	2.4880768902879527e-05	0.051613509063013784	483380	6311	-21.365909576416016
1.0	1.0	85.0	-13.81	2806	11740	1.464507445769172e-06	0.05159649619444611	484208	6311	-20.268741607666016
45.0	-0.12	81.0	-8.36	2810	11760	6.36963414497116e-05	0.05157849813811055	485095	6311	-21.138771057128906
35.0	-0.09	100.0	-10.14	2816	11780	4.9451008717353965e-05	0.051563299809094854	485849	6311	-21.01996612548828
50.0	-6.66	83.0	-11.29	2821	11800	7.003367957422289e-05	0.05154699037443109	486668	6311	-20.0601806640625
50.0	-5.93	100.0	-11.51	2826	11820	6.874993367848662e-05	0.05153109987468782	487474	6311	-20.283334732055664
19.0	-0.04	81.0	-11.0	2836	11840	2.6714862198443025e-05	0.05151723006915641	488182	6312	-20.71575927734375
50.0	-5.92	86.0	-11.5	2840	11860	6.98284998309954e-05	0.051500463183562585	489051	6312	-20.70180320739746
50.0	-7.62	100.0	-12.38	2845	11880	6.93919883432613e-05	0.051483455033920794	489943	6312	-20.861438751220703
50.0	-7.02	100.0	-11.38	2848	11900	6.641636375619584e-05	0.05146665800929366	490834	6312	-20.608875274658203
50.0	-6.47	86.0	-11.56	2853	11920	6.968647041576821e-05	0.05145190117019827	491623	6312	-20.602636337280273
50.0	-6.68	82.0	-7.6	2858	11940	6.855436705265014e-05	0.051436376825473924	492463	6312	-20.610624313354492
34.0	-0.01	87.0	-9.58	2865	11960	4.4731033286920755e-05	0.05142160476467959	493270	6312	-20.575864791870117
50.0	-3.2	100.0	-12.56	2867	11980	6.991583039247133e-05	0.051404191018601726	494236	6312	-21.3591365814209
50.0	-9.39	80.0	-11.24	2870	12000	7.218203941980998e-05	0.051388725402001054	495102	6313	-22.027036666870117
42.0	-0.13	61.0	-7.57	2878	12020	5.759506574684689e-05	0.05137492453982372	495881	6313	-21.79978370666504
50.0	-4.77	86.0	-9.52	2883	12040	7.098000310980205e-05	0.05135976426407454	496748	6313	-21.697404861450195
50.0	-4.5	67.0	-6.21	2892	12060	6.872528228000622e-05	0.05134726127875657	497467	6313	-21.705137252807617
50.0	-5.16	100.0	-8.59	2900	12080	6.685817478508349e-05	0.05133443949463713	498212	6313	-21.78014373779297
2.0	0.49	81.0	-8.84	2907	12100	2.6702880859375e-06	0.051321640607708684	498963	6313	-21.61298942565918
50.0	-6.75	89.0	-8.75	2913	12120	6.91548235739025e-05	0.05130799947215586	499773	6313	-21.56492042541504
11.0	0.05	100.0	-9.89	2918	12140	1.544416245361529e-05	0.0512941917247089	500602	6313	-21.5417423248291
50.0	-7.24	100.0	-16.05	2920	12160	6.699309145149431e-05	0.05127859439991544	501552	6313	-20.646984100341797
50.0	-4.61	90.0	-11.01	2925	12180	6.686846415201822e-05	0.051265081250149884	502382	6313	-20.644235610961914
50.0	-6.79	87.0	-9.53	2930	12200	6.416631526634341e-05	0.05125150753104239	503225	6314	-20.96306610107422
50.0	-7.54	81.0	-14.07	2933	12220	6.69632917925496e-05	0.05123776997029806	504088	6314	-20.95793342590332
50.0	-5.44	100.0	-16.27	2939	12240	6.869376874437519e-05	0.051225760355100264	504848	6314	-21.0795841217041
50.0	-4.73	45.0	-3.99	2944	12260	6.766801557183071e-05	0.05121186603515099	505740	6314	-21.07428741455078
1.0	1.0	93.0	-10.58	2948	12280	1.544692228982037e-06	0.051199193022688695	506561	6314	-21.131765365600586
23.0	-0.04	83.0	-10.39	2954	12300	3.206968307495117e-05	0.05118637074094019	507401	6314	-21.88559341430664
23.0	-0.0	100.0	-9.45	2962	12320	3.125069590357991e-05	0.05117422851560117	508204	6314	-21.660680770874023
50.0	-5.96	100.0	-13.68	2966	12340	6.644884230058815e-05	0.05116123761921153	509074	6314	-21.498376846313477
50.0	-5.06	100.0	-13.49	2970	12360	7.032665234167599e-05	0.051148562717090805	509932	6314	-20.82212257385254
50.0	-4.48	69.0	-7.97	2974	12380	6.727681213896571e-05	0.05113531636693884	510840	6315	-21.5018367767334
2.0	0.49	100.0	-10.41	2978	12400	3.0623520574262064e-06	0.05112316304193103	511681	6315	-21.4324893951416
8.0	0.05	100.0	-14.46	2982	12420	1.1407964279494231e-05	0.05111169552455709	512482	6315	-21.384544372558594
9.0	0.05	61.0	-9.4	2989	12440	1.2431516524679792e-05	0.05110144598621422	513203	6315	-22.091537475585938
50.0	-7.67	62.0	-5.97	2994	12460	6.537827787200291e-05	0.05108943732731482	514060	6315	-21.010438919067383
50.0	-6.69	91.0	-10.14	2996	12480	6.801923498129233e-05	0.05107646911744722	514998	6315	-21.22949981689453
50.0	-3.86	100.0	-11.56	3000	12500	6.758792877197266e-05	0.05106432026810436	515886	6315	-21.327871322631836
50.0	-3.87	100.0	-11.47	3004	12520	6.705347341470445e-05	0.05105300591401476	516721	6315	-21.43222427368164
50.0	-8.55	100.0	-10.83	3005	12540	6.879140315443705e-05	0.05104047136857338	517659	6316	-22.51597785949707
50.0	-6.29	82.0	-8.62	3006	12560	6.371347387884833e-05	0.051028060327330094	518599	6316	-21.65388298034668
45.0	-0.14	92.0	-11.19	3011	12580	5.736783123167975e-05	0.05101716958100598	519431	6316	-21.70400047302246
50.0	-6.4	100.0	-11.93	3015	12600	6.42658793737018e-05	0.05100619294697454	520279	6316	-21.751598358154297
50.0	-6.25	75.0	-9.09	3020	12620	6.483247276342425e-05	0.05099527255917546	521132	6316	-21.373960494995117
50.0	-8.45	81.0	-9.94	3025	12640	6.182442737531058e-05	0.05098449530432752	521983	6316	-21.68746566772461
50.0	-6.45	100.0	-11.27	3028	12660	6.669923592517727e-05	0.050973713028662285	522844	6316	-21.656692504882812
50.0	-5.29	87.0	-9.14	3036	12680	6.483941800210754e-05	0.050964892434673476	523552	6316	-22.530858993530273
50.0	-6.24	65.0	-8.37	3040	12700	6.476751462681086e-05	0.05095453959854089	524395	6316	-22.27981948852539
50.0	-11.47	63.0	-6.07	3044	12720	6.6526730855306e-05	0.05094388480346033	525273	6317	-22.712093353271484
50.0	-6.23	83.0	-11.28	3046	12740	6.411852230269643e-05	0.050932870720926136	526192	6317	-21.703840255737305
50.0	-7.08	86.0	-8.67	3050	12760	6.371667392575255e-05	0.050922861462526364	527035	6317	-21.76728057861328
50.0	-4.8	100.0	-10.44	3053	12780	6.474038244972767e-05	0.05091298242297591	527876	6317	-22.84356689453125
50.0	-7.96	78.0	-8.9	3055	12800	6.358649581670761e-05	0.05090224998641537	528802	6317	-21.521228790283203
50.0	-5.9	86.0	-11.85	3060	12820	6.55952556270891e-05	0.05089261390348807	529641	6317	-21.846017837524414
50.0	-4.34	85.0	-12.2	3065	12840	6.324585724471142e-05	0.05088280481487842	530505	6317	-21.68794822692871
50.0	-5.34	83.0	-9.66	3071	12860	6.423747372664338e-05	0.05087400983501212	531286	6317	-22.89741325378418
2.0	0.48	100.0	-12.57	3074	12880	2.593635031895608e-06	0.05086466455018853	532126	6317	-21.65353012084961
50.0	-4.85	100.0	-9.23	3078	12900	6.378831789475079e-05	0.05085498089911129	533007	6318	-22.370576858520508
34.0	-0.12	80.0	-9.0	3080	12920	4.408080880486928e-05	0.050844782441449125	533947	6318	-22.438941955566406
50.0	-7.1	81.0	-8.13	3087	12940	6.184601894302014e-05	0.05083684730995573	534682	6318	-22.20602798461914
50.0	-6.5	100.0	-11.09	3092	12960	6.206806427166785e-05	0.050828209903140645	535492	6318	-22.24520492553711
10.0	0.03	100.0	-12.47	3096	12980	1.373353467332931e-05	0.05081902665447213	536364	6318	-21.882457733154297
50.0	-6.76	100.0	-8.86	3100	13000	6.123397900508001e-05	0.05081009710926867	537221	6318	-22.573320388793945
50.0	-7.98	85.0	-11.64	3105	13020	6.261974252680296e-05	0.050801805955999466	538024	6318	-22.568714141845703
50.0	-6.99	100.0	-10.34	3108	13040	6.151471766957476e-05	0.0507924893985726	538939	6318	-21.558542251586914
50.0	-5.75	100.0	-13.66	3111	13060	6.412389997683842e-05	0.05078333005117073	539849	6318	-21.88722038269043
1.0	1.0	100.0	-15.42	3114	13080	1.463412509416586e-06	0.050774625067535085	540723	6319	-22.306821823120117
50.0	-8.67	69.0	-6.73	3118	13100	6.690334727745929e-05	0.05076620834871389	541577	6319	-22.232755661010742
50.0	-6.22	82.0	-8.97	3122	13120	6.29882441788185e-05	0.05075793992544139	542425	6319	-22.425750732421875
50.0	-7.42	71.0	-6.9	3128	13140	6.355963522622212e-05	0.05074993881894766	543254	6319	-22.508502960205078
50.0	-7.34	100.0	-7.9	3133	13160	6.31998375194051e-05	0.05074217059449978	544067	6319	-23.25092124938965
24.0	-0.08	80.0	-7.34	3139	13180	2.874107027994483e-05	0.050734583835364305	544869	6319	-22.64818000793457
50.0	-8.71	100.0	-12.79	3147	13200	6.391620997226599e-05	0.05072715643155587	545662	6319	-22.8107967376709
50.0	-8.75	41.0	-3.94	3154	13220	6.285501860995156e-05	0.050719867112113445	546448	6319	-22.824861526489258
50.0	-3.38	62.0	-8.4	3158	13240	6.223239927493554e-05	0.05071198306674419	547309	6319	-21.994417190551758
50.0	-2.98	100.0	-15.61	3160	13260	6.628949897501444e-05	0.05070371899980042	548223	6320	-22.509334564208984
50.0	-6.91	76.0	-6.82	3167	13280	6.191410932196191e-05	0.05069658625658998	549018	6320	-22.524789810180664
2.0	0.49	65.0	-6.11	3170	13300	2.6385049174602766e-06	0.05068881940745654	549895	6320	-22.656686782836914
3.0	0.31	81.0	-10.63	3176	13320	3.5251225079144084e-06	0.050682067842339015	550663	6320	-22.770111083984375
2.0	0.48	81.0	-8.39	3184	13340	3.0615876639622085e-06	0.05067578780474915	551383	6320	-23.574798583984375
1.0	1.0	100.0	-12.61	3188	13360	1.1051486352246678e-06	0.05066849514130919	552231	6320	-23.559980392456055
50.0	-9.89	82.0	-10.9	3189	13380	5.878525464524068e-05	0.050660537652548146	553169	6320	-22.10487174987793
50.0	-6.97	71.0	-8.63	3196	13400	6.207579997048449e-05	0.050653899799840765	553957	6320	-23.371850967407227
50.0	-6.22	80.0	-6.36	3202	13420	6.17574828214688e-05	0.05064730437764971	554748	6320	-23.104724884033203
50.0	-7.02	81.0	-7.86	3206	13440	5.89182334286826e-05	0.05064040713879885	555585	6321	-23.41206932067871
50.0	-6.29	84.0	-14.56	3212	13460	6.18906821751134e-05	0.0506338764923662	556385	6321	-23.4389705657959
34.0	-0.14	83.0	-11.46	3220	13480	4.461303309092536e-05	0.05062775761492287	557141	6321	-23.34619903564453
50.0	-4.75	80.0	-9.65	3227	13500	6.0766820554380066e-05	0.05062179106532166	557885	6321	-23.467435836791992
50.0	-7.58	85.0	-10.12	3231	13520	6.194518515344202e-05	0.05061475058239611	558776	6321	-23.332075119018555
50.0	-7.96	100.0	-10.6	3234	13540	6.184548007508677e-05	0.050607759429478656	559671	6321	-23.303674697875977
50.0	-6.91	84.0	-11.46	3238	13560	5.9371395448667814e-05	0.05060089284760595	560560	6321	-23.2230281829834
24.0	-0.07	100.0	-10.61	3240	13580	2.89185584381508e-05	0.05059391079330688	561475	6321	-22.64886474609375
50.0	-10.06	48.0	-4.73	3245	13600	5.960620501462151e-05	0.050587163977069784	562369	6321	-23.345949172973633
50.0	-7.42	66.0	-6.88	3251	13620	6.025653228535701e-05	0.050581721393894115	563094	6322	-22.774612426757812
14.0	-0.05	100.0	-12.12	3257	13640	1.688894987805498e-05	0.05057601236556861	563863	6322	-23.664390563964844
50.0	-4.04	100.0	-11.47	3259	13660	6.17574807665533e-05	0.050569305176389176	564780	6322	-22.693525314331055
50.0	-8.26	81.0	-5.81	3261	13680	5.603774249205115e-05	0.0505624018491574	565736	6322	-22.88251304626465
50.0	-8.53	81.0	-9.84	3264	13700	6.110257475915616e-05	0.050555762824425005	566666	6322	-22.90717887878418
50.0	-9.12	63.0	-8.12	3269	13720	6.03460014387748e-05	0.05054950431613219	567552	6322	-22.95355987548828
50.0	-6.7	80.0	-9.71	3273	13740	6.05125441127816e-05	0.05054329591163346	568441	6322	-23.940237045288086
50.0	-4.93	100.0	-15.08	3276	13760	6.090825380280961e-05	0.05053692269579998	569365	6322	-23.07946014404297
1.0	1.0	51.0	-6.23	3283	13780	1.3762011756398681e-06	0.05053210542045804	570066	6323	-23.41610336303711
50.0	-6.38	100.0	-14.55	3285	13800	6.041846413543259e-05	0.050525732026956566	571010	6323	-23.397939682006836
50.0	-5.39	81.0	-9.18	3293	13820	6.103722645473895e-05	0.050520624539531024	571771	6323	-22.964643478393555
50.0	-8.45	62.0	-6.63	3300	13840	6.177843995176988e-05	0.05051527674664977	572577	6323	-23.318021774291992
50.0	-8.72	100.0	-10.9	3308	13860	5.9933287412745266e-05	0.05051051326850737	573300	6323	-23.909908294677734
50.0	-4.0	39.0	-4.46	3310	13880	5.716061385976478e-05	0.05050432284499669	574256	6323	-23.77775001525879
50.0	-8.28	80.0	-9.81	3313	13900	5.81462434727511e-05	0.050498712176365174	575131	6323	-23.74591064453125
50.0	-7.06	62.0	-6.8	3320	13920	6.327618812692576e-05	0.05049395979560773	575877	6323	-23.590314865112305
7.0	0.11	80.0	-6.86	3328	13940	8.855078107486325e-06	0.05048938114743104	576602	6323	-23.494733810424805
50.0	-3.18	81.0	-10.18	3330	13960	5.953077942047556e-05	0.05048342279777686	577562	6324	-23.81670570373535
50.0	-3.78	61.0	-6.87	3335	13980	5.783975039087822e-05	0.05047860667794867	578343	6324	-23.999486923217773
50.0	-9.76	81.0	-8.47	3337	14000	5.903676577976772e-05	0.050472903631326345	579282	6324	-24.000333786010742
50.0	-6.12	100.0	-13.18	3339	14020	5.6892777985751034e-05	0.05046742042879991	580195	6324	-23.92938232421875
44.0	-0.13	68.0	-6.66	3345	14040	4.958187752639466e-05	0.050462624924943814	581000	6324	-22.959096908569336
10.0	0.06	100.0	-13.42	3348	14060	1.1687088826642097e-05	0.050457403817877854	581888	6324	-24.314085006713867
50.0	-4.56	100.0	-11.42	3352	14080	5.962371148846366e-05	0.050452479124541795	582734	6324	-24.017887115478516
50.0	-6.89	72.0	-8.26	3358	14100	5.878855996098079e-05	0.05044775294957434	583554	6324	-24.156757354736328
50.0	-7.44	67.0	-9.15	3361	14120	5.829813797818365e-05	0.05044284912147987	584415	6324	-24.104942321777344
25.0	-0.03	100.0	-13.03	3368	14140	2.970789918805113e-05	0.0504386674585701	585154	6325	-24.36090087890625
22.0	-0.06	65.0	-7.78	3376	14160	2.685120213503218e-05	0.05043425378812921	585943	6325	-24.085548400878906
50.0	-4.73	100.0	-9.69	3382	14180	5.705432259649753e-05	0.050430207060342395	586672	6325	-23.90685272216797
50.0	-5.49	100.0	-8.78	3384	14200	5.73219379908602e-05	0.050424953235378434	587635	6325	-22.906925201416016
50.0	-9.75	81.0	-9.99	3391	14220	5.7148681914253074e-05	0.05042098791527756	588365	6325	-23.063007354736328
50.0	-8.48	83.0	-7.98	3396	14240	5.7884849859087655e-05	0.05041673650036738	589157	6325	-23.176349639892578
32.0	-0.09	64.0	-4.65	3400	14260	3.690259821117342e-05	0.05041186850198577	590077	6325	-22.878097534179688
50.0	-9.82	89.0	-11.59	3406	14280	5.9827001822762795e-05	0.05040808138537349	590796	6325	-24.179054260253906
