Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-1.09	53.0	-0.71	2836	9660	6.106455133568426e-05	0.05191316961223593	476486	63	-0.5861560702323914
60.0	-1.08	60.0	-1.15	2842	9680	6.265738778863071e-05	0.051887798526715496	477534	63	-0.5959683656692505
44.0	0.01	60.0	-1.05	2851	9700	4.516574525341545e-05	0.05186553681750807	478463	63	-0.5961909294128418
60.0	-1.25	60.0	-0.94	2855	9720	5.8990618819562496e-05	0.05184079740400506	479511	63	-0.5964021682739258
60.0	-0.77	60.0	-0.95	2859	9740	6.763220322939895e-05	0.05181715819503392	480525	64	-0.6002652645111084
44.0	0.02	60.0	-1.07	2867	9760	4.926216406900375e-05	0.051796245852595145	481431	64	-0.6062965989112854
46.0	0.01	46.0	-0.35	2875	9780	4.974769424563293e-05	0.05177453133152282	482384	64	-0.6108867526054382
60.0	-0.93	53.0	-0.58	2879	9800	6.292635080765705e-05	0.051751699307218374	483400	64	-0.6062946319580078
6.0	0.16	60.0	-0.95	2884	9820	5.752855794250115e-06	0.051729247511586494	484412	64	-0.6040580868721008
60.0	-0.84	50.0	-0.67	2891	9840	6.358167989467218e-05	0.051709859749790164	485294	64	-0.6070405840873718
15.0	0.06	60.0	-0.81	2900	9860	1.5785196006418966e-05	0.051690139972524675	486202	64	-0.6026816964149475
32.0	0.01	60.0	-0.81	2907	9880	3.3330193415344485e-05	0.05166995862301562	487143	64	-0.6098094582557678
60.0	-1.02	57.0	-0.65	2909	9900	6.59165478715993e-05	0.05164561035106679	488298	65	-0.6234104037284851
60.0	-1.15	48.0	-0.43	2917	9920	6.289530184961135e-05	0.0516274654231269	489165	65	-0.6199387907981873
60.0	-0.96	60.0	-1.38	2927	9940	6.008390449662084e-05	0.051609943120490435	490011	65	-0.6081860065460205
25.0	0.03	53.0	-0.73	2933	9960	2.5519166126787424e-05	0.05159157461404514	490909	65	-0.6168125867843628
60.0	-0.84	60.0	-1.14	2940	9980	6.479096555996515e-05	0.05157249157125261	491854	65	-0.6211332082748413
60.0	-1.33	50.0	-0.61	2947	10000	6.233012676239014e-05	0.05155338488934541	492812	65	-0.6231939196586609
37.0	0.01	60.0	-1.18	2953	10020	4.03026144899532e-05	0.05153475974286779	493757	65	-0.6161758303642273
60.0	-1.31	60.0	-1.24	2960	10040	6.283039590751983e-05	0.05151476657242722	494786	65	-0.6228064894676208
60.0	-0.96	60.0	-0.94	2968	10060	6.049544389394832e-05	0.05149594983985933	495766	66	-0.6221098303794861
10.0	0.09	60.0	-1.0	2976	10080	1.004615000316075e-05	0.0514778840213951	496718	66	-0.6290575861930847
10.0	0.09	59.0	-0.79	2983	10100	1.0562674833996462e-05	0.051460930920754946	497621	66	-0.629044234752655
60.0	-1.12	34.0	0.03	2989	10120	5.892232472717527e-05	0.05144323388551883	498576	66	-0.6275202631950378
60.0	-0.68	60.0	-1.19	2992	10140	6.0130905587762536e-05	0.051423560815707925	499654	66	-0.623727023601532
60.0	-1.16	60.0	-1.08	3001	10160	6.061414564688375e-05	0.05140687910358673	500577	66	-0.6174953579902649
60.0	-1.02	58.0	-0.53	3008	10180	5.621263695137908e-05	0.0513890899902692	501575	66	-0.6204003095626831
29.0	0.02	51.0	-0.73	3016	10200	2.8832052268233955e-05	0.05137267494324963	502506	67	-0.6149601340293884
60.0	-0.43	59.0	-1.03	3023	10220	5.825195760409659e-05	0.051356419963933767	503439	67	-0.6335164308547974
60.0	-0.76	35.0	-0.04	3031	10240	5.74940349906683e-05	0.05134060881386084	504357	67	-0.6321706771850586
9.0	0.1	60.0	-1.05	3037	10260	1.0211379439742477e-05	0.05132359146600936	505359	67	-0.6361509561538696
60.0	-0.9	50.0	-0.35	3044	10280	5.867033617041918e-05	0.05130803217255142	506285	67	-0.6385000944137573
60.0	-1.02	40.0	-0.2	3052	10300	6.181068790769114e-05	0.051293900564327616	507134	67	-0.6336449980735779
60.0	-1.12	59.0	-0.59	3059	10320	5.5812380110570624e-05	0.05127779552808894	508116	67	-0.6421427726745605
13.0	0.06	60.0	-0.9	3070	10340	1.3661707392974794e-05	0.05126452789815752	508931	67	-0.6362122893333435
31.0	0.01	52.0	-0.5	3078	10360	3.227968933959725e-05	0.051249912875749086	509841	67	-0.6412862539291382
60.0	-1.24	49.0	-0.61	3080	10380	6.14320381987761e-05	0.051232043101501513	510973	68	-0.6563333868980408
60.0	-1.43	49.0	-0.64	3086	10400	6.416974159387442e-05	0.05121631263236536	511981	68	-0.6548053622245789
60.0	-1.08	49.0	-0.33	3092	10420	5.794088579642796e-05	0.05120246528010136	512877	68	-0.6549405455589294
56.0	-0.0	41.0	-0.08	3100	10440	5.4451081031126996e-05	0.05118754286068575	513856	68	-0.6657803654670715
60.0	-0.75	40.0	-0.52	3108	10460	5.916176972835971e-05	0.05117375891812068	514770	68	-0.6655561327934265
60.0	-1.07	60.0	-1.15	3114	10480	6.264159242615445e-05	0.051159859467977964	515703	68	-0.6646683812141418
54.0	-0.0	60.0	-1.0	3121	10500	4.915207908267067e-05	0.05114598135609748	516646	68	-0.6498453617095947
60.0	-1.1	60.0	-1.12	3131	10520	5.9610355942874804e-05	0.05113374220780515	517485	68	-0.6642323732376099
60.0	-1.11	56.0	-0.53	3137	10540	5.8094645360841695e-05	0.05111846963038168	518550	69	-0.6825019121170044
60.0	-1.04	39.0	-0.23	3143	10560	5.5937198075381194e-05	0.05110541833770714	519469	69	-0.6813051104545593
5.0	0.2	48.0	-0.44	3150	10580	5.5541613602232615e-06	0.051092341819087665	520401	69	-0.6735716462135315
56.0	0.01	51.0	-0.4	3156	10600	5.7392120361328125e-05	0.05107770776902043	521460	69	-0.6856662034988403
1.0	1.0	60.0	-1.11	3166	10620	5.357458542071269e-07	0.05106539843810728	522359	69	-0.679950475692749
10.0	0.09	60.0	-0.91	3174	10640	8.576615412432449e-06	0.05105347987330891	523239	69	-0.6796845197677612
60.0	-0.68	49.0	-0.42	3181	10660	5.633084009109697e-05	0.051040185278286236	524235	69	-0.6718825697898865
15.0	0.05	60.0	-1.05	3184	10680	1.3338849785622587e-05	0.05102582672604008	525327	70	-0.6940334439277649
60.0	-1.51	43.0	-0.11	3193	10700	5.349025548061478e-05	0.05101506114238697	526151	70	-0.674750030040741
60.0	-1.28	51.0	-0.59	3196	10720	5.846432785489666e-05	0.051000836699322115	527260	70	-0.6828092336654663
19.0	0.04	60.0	-0.76	3205	10740	1.8762521015643187e-05	0.05098879954689543	528208	70	-0.6886047720909119
60.0	-1.37	44.0	-0.33	3211	10760	5.820140962707066e-05	0.0509760405458863	529227	70	-0.6762990355491638
60.0	-0.71	60.0	-1.18	3217	10780	5.5715148656841554e-05	0.05096362684407847	530231	70	-0.6848028898239136
60.0	-0.92	60.0	-0.78	3227	10800	5.7800522557011357e-05	0.0509544202885481	530979	70	-0.6839255690574646
38.0	0.01	48.0	-0.62	3238	10820	3.344175335219519e-05	0.0509430356892959	531919	70	-0.6735798120498657
60.0	-1.44	60.0	-0.63	3248	10840	5.9166187729782724e-05	0.05093268416543812	532782	71	-0.686458170413971
60.0	-0.66	60.0	-1.12	3254	10860	5.761270804080296e-05	0.050921478208032805	533729	71	-0.6872020959854126
60.0	-1.06	56.0	-0.8	3261	10880	5.431909333257114e-05	0.05091028171494682	534687	71	-0.6910990476608276
60.0	-1.1	38.0	-0.11	3265	10900	5.455172390019128e-05	0.05089837864083188	535720	71	-0.6884190440177917
60.0	-1.36	60.0	-1.04	3270	10920	5.820000564659035e-05	0.050885888971542524	536820	71	-0.6922030448913574
47.0	0.0	60.0	-0.97	3277	10940	4.4810662975694843e-05	0.0508745125351797	537834	71	-0.6899207830429077
60.0	-0.84	60.0	-1.01	3284	10960	5.800017040141307e-05	0.050864275538675105	538756	71	-0.6791874170303345
60.0	-1.17	60.0	-1.12	3289	10980	5.6943585095292664e-05	0.050852483733865965	539835	71	-0.6922768950462341
60.0	-1.1	60.0	-0.81	3294	11000	5.48679611899636e-05	0.050841715127377896	540832	72	-0.7147614359855652
60.0	-1.17	54.0	-0.72	3299	11020	5.771365226288673e-05	0.05083023112714557	541911	72	-0.7017717361450195
60.0	-0.96	55.0	-1.06	3305	11040	5.778685428094173e-05	0.050819180236367695	542963	72	-0.7104871869087219
60.0	-1.11	44.0	-0.15	3311	11060	5.273234779537263e-05	0.050808963766840506	543947	72	-0.706747829914093
60.0	-0.98	49.0	-0.53	3317	11080	5.5379880464464316e-05	0.05079850531867564	544968	72	-0.6978539228439331
40.0	0.01	49.0	-0.63	3326	11100	3.689793853072433e-05	0.050788586126300356	545948	72	-0.7073574066162109
8.0	0.11	50.0	-0.38	3332	11120	7.392841277362631e-06	0.05077930627153315	546875	72	-0.7041099667549133
8.0	0.12	41.0	-0.36	3339	11140	7.780899479316423e-06	0.05077031854835989	547783	73	-0.7201918959617615
49.0	0.01	60.0	-1.17	3343	11160	4.4865484306034646e-05	0.050759229519158726	548923	73	-0.721596360206604
9.0	0.1	60.0	-1.14	3348	11180	8.504313944917245e-06	0.05074971387104585	549912	73	-0.7172242999076843
27.0	0.02	57.0	-0.98	3360	11200	2.394908240863255e-05	0.050741771784994893	550744	73	-0.7169148325920105
60.0	-1.02	50.0	-0.68	3361	11220	5.387919896851674e-05	0.05073125821192543	551866	73	-0.715516209602356
60.0	-0.68	60.0	-0.97	3368	11240	5.283472376786093e-05	0.050721687073305585	552900	73	-0.7080026865005493
22.0	0.03	44.0	-0.4	3375	11260	2.1778711417216814e-05	0.05071323904340362	553822	73	-0.7156286835670471
60.0	-1.52	60.0	-1.24	3381	11280	5.525494298190935e-05	0.05070491633955051	554741	73	-0.7075204253196716
13.0	0.07	60.0	-0.81	3391	11300	1.050771865169559e-05	0.05069741394411188	555577	74	-0.7318219542503357
34.0	0.02	47.0	-0.47	3398	11320	2.9583554385828888e-05	0.05068853532804637	556582	74	-0.7145609259605408
60.0	-1.14	60.0	-1.27	3406	11340	4.985443919213781e-05	0.050679956705979794	557565	74	-0.7251182794570923
60.0	-1.39	48.0	-0.63	3412	11360	5.702344884335155e-05	0.050671283551687894	558572	74	-0.732548177242279
50.0	0.01	41.0	0.07	3417	11380	4.781727631607458e-05	0.05066234007233295	559625	74	-0.7292587161064148
60.0	-1.67	39.0	-0.21	3422	11400	5.5186288398608824e-05	0.05065390797363935	560630	74	-0.7263548970222473
12.0	0.08	35.0	0.03	3427	11420	1.0796311440275763e-05	0.050645115343839725	561693	74	-0.7246468663215637
60.0	-0.93	60.0	-0.85	3439	11440	5.540160032419058e-05	0.050638193563544445	562536	75	-0.7446698546409607
60.0	-0.83	29.0	0.17	3445	11460	5.5265010547471506e-05	0.050630927922415796	563432	75	-0.7395187020301819
8.0	0.11	36.0	-0.04	3455	11480	5.745534697476164e-06	0.05062372160841991	564331	75	-0.746096134185791
60.0	-1.24	52.0	-0.64	3463	11500	5.3062397500743036e-05	0.050615881225051076	565323	75	-0.7413241267204285
60.0	-1.05	38.0	0.12	3473	11520	5.386163377099567e-05	0.05060986744389712	566088	75	-0.735874354839325
27.0	0.02	51.0	-0.65	3481	11540	2.460413623723868e-05	0.050603090114071596	566962	75	-0.7418593168258667
4.0	0.25	50.0	-0.6	3487	11560	2.976354843192447e-06	0.050595635634418254	567937	75	-0.7285068035125732
31.0	0.01	47.0	-0.21	3492	11580	2.6703519112911455e-05	0.05058829535632881	568909	75	-0.733746349811554
60.0	-1.47	48.0	-0.33	3497	11600	5.548639544125261e-05	0.05058091481515349	569899	75	-0.7345247864723206
60.0	-0.89	60.0	-0.99	3504	11620	5.240655807127435e-05	0.050573547999311526	570900	76	-0.7440221905708313
60.0	-1.18	49.0	-0.24	3508	11640	5.2692943422245405e-05	0.05056556013445787	572002	76	-0.7402284741401672
60.0	-1.43	60.0	-1.09	3514	11660	5.4105620441469487e-05	0.05055845085972308	572994	76	-0.7461011409759521
60.0	-0.87	51.0	-0.65	3519	11680	5.621220151039019e-05	0.050551258655633084	574011	76	-0.7511131167411804
60.0	-1.01	60.0	-1.08	3528	11700	6.171061442448543e-05	0.050544717127857956	574946	76	-0.7445511817932129
60.0	-1.08	54.0	-0.54	3534	11720	5.630604643056824e-05	0.05053812540536138	575900	76	-0.7550267577171326
39.0	0.01	41.0	-0.19	3542	11740	3.411528199048018e-05	0.05053138092050034	576889	76	-0.7574604749679565
60.0	-0.85	60.0	-1.01	3550	11760	5.1493932600734996e-05	0.05052519999266709	577805	77	-0.7695762515068054
60.0	-1.05	49.0	-0.58	3555	11780	4.9991842441526454e-05	0.05051838418045068	578830	77	-0.7647108435630798
60.0	-1.1	60.0	-1.03	3561	11800	5.378260450848078e-05	0.05051195110808916	579809	77	-0.7652034163475037
60.0	-1.2	49.0	-0.67	3570	11820	5.444314475793725e-05	0.050505724284489524	580768	77	-0.7631716132164001
13.0	0.07	44.0	0.01	3582	11840	1.0932136226344752e-05	0.05050081117231187	581529	77	-0.7704104781150818
60.0	-1.51	30.0	0.22	3588	11860	5.076966840541383e-05	0.050494911584016706	582457	77	-0.7640056014060974
60.0	-1.13	56.0	-0.68	3595	11880	5.339592795580726e-05	0.05048883701363507	583425	77	-0.7730134129524231
44.0	0.01	45.0	-0.39	3604	11900	3.454224402163209e-05	0.050483386542426616	584302	77	-0.7632830739021301
60.0	-0.89	60.0	-1.04	3609	11920	5.273470942606062e-05	0.05047725652207656	585303	78	-0.7864983677864075
60.0	-1.16	57.0	-0.7	3615	11940	5.5190526460682725e-05	0.05047116890000242	586310	78	-0.7743545174598694
60.0	-1.32	49.0	-0.59	3620	11960	5.629353698679436e-05	0.05046523452275971	587304	78	-0.7768588662147522
6.0	0.16	45.0	-0.21	3626	11980	4.093953484485862e-06	0.050459432314510826	588288	78	-0.7784133553504944
60.0	-0.86	48.0	-0.59	3638	12000	5.000517765680949e-05	0.050454343776504054	589159	78	-0.7745422720909119
60.0	-0.82	48.0	-0.7	3644	12020	5.2176200212932465e-05	0.05044871665402698	590136	78	-0.7742562294006348
60.0	-1.08	52.0	-0.72	3652	12040	4.890737343468143e-05	0.05044320354252657	591105	78	-0.7839148044586182
32.0	0.02	48.0	-0.61	3660	12060	2.4808659086970744e-05	0.05043766515358201	592091	78	-0.7771620154380798
60.0	-0.57	52.0	-0.79	3666	12080	4.967930695868486e-05	0.05043201772973989	593110	79	-0.8003565073013306
60.0	-1.31	49.0	-0.7	3671	12100	5.399755209930672e-05	0.05042613944503367	594186	79	-0.7928096652030945
60.0	-0.85	51.0	-0.65	3680	12120	5.200566238302602e-05	0.05042110370287433	595117	79	-0.7966306209564209
16.0	0.06	58.0	-0.61	3689	12140	1.3952475206855887e-05	0.050415815490103634	596108	79	-0.8054310083389282
60.0	-0.83	54.0	-0.52	3695	12160	5.09264045640042e-05	0.050410470526983234	597123	79	-0.8095690608024597
60.0	-1.18	60.0	-0.87	3704	12180	4.801231456311857e-05	0.050405924275421815	597994	79	-0.8024227023124695
60.0	-0.8	60.0	-0.81	3706	12200	4.893932186189245e-05	0.05040045609237123	599059	79	-0.791860044002533
44.0	0.0	53.0	-0.61	3709	12220	3.720094646447614e-05	0.05039512083458683	600112	80	-0.8046404719352722
2.0	0.5	39.0	-0.09	3718	12240	1.511211488761154e-06	0.050390471166227	601039	80	-0.8063399195671082
53.0	0.0	60.0	-1.05	3725	12260	4.387570827664598e-05	0.05038558209536123	602027	80	-0.7953202724456787
60.0	-1.1	60.0	-1.14	3731	12280	4.5410351955152875e-05	0.05038061148424711	603045	80	-0.8015133738517761
60.0	-1.18	60.0	-1.05	3735	12300	4.867772745892284e-05	0.05037572373593035	604059	80	-0.7936465740203857
60.0	-0.85	32.0	-0.08	3740	12320	5.125246651760944e-05	0.050370945120493095	605063	80	-0.8027119040489197
60.0	-0.95	44.0	-0.52	3746	12340	4.9982638954150233e-05	0.050365865810599306	606146	80	-0.7994334101676941
60.0	-1.28	60.0	-0.83	3754	12360	5.293704545227841e-05	0.050361212572479636	607150	80	-0.8008853793144226
60.0	-1.55	49.0	-0.71	3761	12380	4.992013216403844e-05	0.05035674335456198	608126	81	-0.8011071085929871
60.0	-0.66	51.0	-0.77	3769	12400	5.1888823509216306e-05	0.050352457176041976	609073	81	-0.8063238263130188
60.0	-1.03	56.0	-0.7	3774	12420	4.486880248679439e-05	0.0503477222846168	610135	81	-0.8186140060424805
60.0	-1.17	54.0	-0.64	3782	12440	5.287986093012083e-05	0.0503437420867893	611036	81	-0.8239547610282898
60.0	-1.18	49.0	-0.66	3790	12460	4.6280509587467e-05	0.05033982868686475	611932	81	-0.7984264492988586
60.0	-0.74	40.0	-0.06	3800	12480	4.980953840109018e-05	0.05033611945864774	612790	81	-0.7918398380279541
50.0	0.0	60.0	-0.92	3804	12500	4.500431060791016e-05	0.05033152944475326	613870	81	-0.8084709048271179
60.0	-1.24	60.0	-0.93	3812	12520	5.309218034957544e-05	0.05032794359543738	614720	81	-0.7990832924842834
60.0	-1.38	60.0	-0.96	3817	12540	4.634476924817148e-05	0.05032362295806046	615761	82	-0.8258475661277771
3.0	0.33	60.0	-1.21	3822	12560	2.3218476848237833e-06	0.050319530946558964	616759	82	-0.8343879580497742
60.0	-0.93	53.0	-0.7	3827	12580	4.788841844931695e-05	0.05031493511342076	617898	82	-0.8284127116203308
40.0	0.01	52.0	-0.55	3834	12600	3.0407829890175472e-05	0.0503109996007656	618884	82	-0.8292439579963684
60.0	-1.56	33.0	0.27	3841	12620	5.353951794220793e-05	0.05030705568898025	619885	82	-0.8259474039077759
2.0	0.5	60.0	-0.89	3848	12640	1.4448279066930844e-06	0.05030348786569555	620800	82	-0.8109197020530701
57.0	0.0	52.0	-0.67	3856	12660	4.866053519467419e-05	0.05029985278227668	621744	82	-0.8228409886360168
47.0	0.01	60.0	-0.89	3865	12680	4.05087079911578e-05	0.05029625383231987	622690	83	-0.8224150538444519
60.0	-1.42	56.0	-0.52	3872	12700	4.978279429157888e-05	0.050292811520846525	623605	83	-0.8368309140205383
60.0	-1.13	50.0	-0.37	3878	12720	4.5645536866577914e-05	0.05028923199833229	624569	83	-0.8298565745353699
60.0	-1.53	60.0	-1.13	3886	12740	4.663699462986442e-05	0.05028566052448139	625543	83	-0.8464617729187012
60.0	-1.18	50.0	-0.67	3892	12760	4.814708120770589e-05	0.05028216489341315	626508	83	-0.8323821425437927
60.0	-1.54	60.0	-0.88	3900	12780	4.55640477940137e-05	0.050278708554543125	627474	83	-0.8234968185424805
60.0	-0.8	60.0	-0.83	3904	12800	5.166631191968918e-05	0.050275005646027944	628524	83	-0.8266329765319824
42.0	0.01	60.0	-0.96	3912	12820	3.1113345611857924e-05	0.05027145710342777	629543	83	-0.8330154418945312
60.0	-1.33	54.0	-0.38	3918	12840	4.8727818367265836e-05	0.050267971097210755	630557	84	-0.8382388353347778
29.0	0.02	52.0	-0.37	3928	12860	2.009864913916699e-05	0.050265185379968054	631373	84	-0.8344699144363403
60.0	-0.94	44.0	-0.41	3934	12880	5.134131227220808e-05	0.05026190101537592	632350	84	-0.8372514843940735
57.0	0.01	52.0	-0.79	3942	12900	4.3781801711681274e-05	0.05025880933400765	633280	84	-0.8320426344871521
35.0	0.01	40.0	-0.1	3950	12920	2.6773225412280197e-05	0.050255453814584065	634304	84	-0.8246089816093445
60.0	-1.17	60.0	-0.95	3957	12940	4.6512572068888033e-05	0.05025230889948931	635275	84	-0.8301337361335754
60.0	-0.97	53.0	-0.49	3964	12960	4.3100376188019175e-05	0.050249040772606245	636298	84	-0.819440484046936
60.0	-1.04	60.0	-0.84	3970	12980	5.0082136927106534e-05	0.05024594098984217	637280	84	-0.8240653872489929
9.0	0.11	60.0	-0.73	3975	13000	6.03325550372784e-06	0.0502427310714074	638311	85	-0.8259936571121216
60.0	-0.65	53.0	-0.79	3983	13020	4.936980395456247e-05	0.05023975477459758	639278	85	-0.8469806909561157
60.0	-0.95	41.0	-0.19	3990	13040	5.005241537386654e-05	0.050237158603043335	640129	85	-0.8492153286933899
60.0	-1.15	55.0	-0.53	3993	13060	4.874447768534125e-05	0.05023389075057847	641219	85	-0.8373422622680664
60.0	-0.78	60.0	-1.1	3997	13080	4.7785736369795026e-05	0.05023064197777793	642318	85	-0.835543155670166
60.0	-1.36	48.0	-0.26	4003	13100	4.718340080202991e-05	0.05022777689711549	643298	85	-0.8344109654426575
52.0	0.01	52.0	-0.55	4013	13120	4.263829167296247e-05	0.0502251302510952	644213	85	-0.8350610136985779
60.0	-1.01	39.0	-0.12	4020	13140	4.78674106220495e-05	0.050222450394007	645151	86	-0.8670958876609802
60.0	-1.04	60.0	-1.21	4022	13160	4.59316110176156e-05	0.05021924539518757	646292	86	-0.8866428732872009
60.0	-1.28	60.0	-1.0	4027	13180	4.497381190066996e-05	0.05021660309608079	647242	86	-0.872060239315033
5.0	0.2	55.0	-0.78	4035	13200	4.011862205736565e-06	0.05021381349759344	648259	86	-0.8706583976745605
60.0	-1.34	60.0	-0.98	4041	13220	4.734264379550397e-05	0.05021104399702941	649282	86	-0.8564338684082031
60.0	-1.12	50.0	-0.52	4051	13240	4.527961379451694e-05	0.05020887356744637	650089	86	-0.8675026297569275
60.0	-1.19	60.0	-0.82	4058	13260	4.7872059305688736e-05	0.050206449148629706	651003	86	-0.8495234847068787
60.0	-1.46	50.0	-0.4	4065	13280	4.6341354588428175e-05	0.050203874402142606	651987	86	-0.8596838116645813
60.0	-0.98	57.0	-0.59	4072	13300	4.659880372814666e-05	0.05020123867239258	653008	87	-0.8760284781455994
60.0	-1.15	54.0	-0.63	4080	13320	4.8339939690209006e-05	0.05019864198388054	654027	87	-0.8731784820556641
60.0	-1.0	45.0	0.0	4081	13340	4.2522668481051835e-05	0.05019575553854969	655178	87	-0.8764747977256775
60.0	-1.01	49.0	-0.61	4089	13360	4.7735057905048665e-05	0.050193299660227654	656168	87	-0.8870469331741333
7.0	0.14	60.0	-1.08	4093	13380	4.043226284831094e-06	0.05019074341128489	657213	87	-0.87636798620224
60.0	-0.64	60.0	-0.98	4099	13400	4.6061348559251474e-05	0.05018833393336206	658210	87	-0.8805236220359802
13.0	0.07	54.0	-0.57	4110	13420	9.747429149872145e-06	0.05018624567368752	659082	87	-0.8851033449172974
60.0	-1.57	48.0	-0.58	4116	13440	4.279045831589472e-05	0.05018361278823678	660201	88	-0.8978039026260376
60.0	-1.0	60.0	-0.85	4119	13460	4.719580796285689e-05	0.05018113708648067	661267	88	-0.9004856944084167
60.0	-1.47	51.0	-0.37	4124	13480	4.680204462226845e-05	0.050178770726708594	662299	88	-0.9091300964355469
42.0	0.01	60.0	-0.69	4133	13500	3.2113552093505857e-05	0.05017656765695845	663271	88	-0.8854853510856628
60.0	-1.0	37.0	-0.18	4137	13520	4.5754077166495236e-05	0.05017418912399671	664336	88	-0.8869592547416687
44.0	0.0	60.0	-1.13	4145	13540	3.0035863422748784e-05	0.05017208553134359	665288	88	-0.885990560054779
60.0	-1.53	60.0	-1.05	4150	13560	4.465240644494341e-05	0.05016994785054112	666268	88	-0.8810607194900513
60.0	-1.15	43.0	-0.3	4156	13580	4.044053129665279e-05	0.050167767506064505	667281	88	-0.8970770835876465
60.0	-1.18	49.0	-0.45	4164	13600	4.4242389061871696e-05	0.050165818137151846	668196	89	-0.9083883166313171
60.0	-0.97	60.0	-1.01	4170	13620	4.6264880204165735e-05	0.050163889370235984	669112	89	-0.9096552133560181
60.0	-0.68	49.0	-0.67	4178	13640	4.412556323837325e-05	0.050161677583770464	670179	89	-0.9078840613365173
60.0	-0.87	60.0	-0.94	4187	13660	4.795562819540937e-05	0.05015992486776292	671031	89	-0.8992716670036316
60.0	-1.07	60.0	-0.91	4191	13680	4.486945288920263e-05	0.05015766604051724	672149	89	-0.902489960193634
52.0	0.0	60.0	-0.97	4194	13700	4.045846688486364e-05	0.05015540997552899	673282	89	-0.9045419096946716
16.0	0.06	49.0	-0.58	4205	13720	1.1529727857940051e-05	0.05015370791236026	674143	89	-0.9005282521247864
60.0	-1.17	20.0	0.5	4212	13740	4.4700950167238105e-05	0.05015183457843776	675104	90	-0.9077437520027161
60.0	-1.67	55.0	-0.75	4220	13760	4.47162881840107e-05	0.05015016791907484	675967	90	-0.8964601755142212
60.0	-1.11	60.0	-0.98	4224	13780	4.50834999582764e-05	0.050148104281217125	677054	90	-0.9017360806465149
60.0	-1.09	57.0	-0.91	4233	13800	4.604990931524747e-05	0.05014653350838291	677887	90	-0.8897746205329895
60.0	-0.95	52.0	-0.82	4235	13820	4.736273057553944e-05	0.05014453607472439	678965	90	-0.904854953289032
46.0	0.01	48.0	-0.67	4241	13840	3.440919294522677e-05	0.05014278344737794	679921	90	-0.8974665999412537
19.0	0.04	53.0	-0.78	4246	13860	1.4587518628713544e-05	0.050140983326056425	680916	90	-0.9101249575614929
60.0	-0.85	60.0	-0.97	4249	13880	4.339604625097269e-05	0.05013907893205424	681984	90	-0.8981035351753235
60.0	-1.04	53.0	-0.66	4256	13900	4.5087474713222586e-05	0.05013736843579449	682954	91	-0.9202973246574402
16.0	0.04	56.0	-0.73	4263	13920	1.2927545213151253e-05	0.050135750226655514	683882	91	-0.917065441608429
60.0	-0.75	60.0	-1.07	4272	13940	4.281467481528327e-05	0.05013425173117532	684750	91	-0.9229846000671387
60.0	-0.79	60.0	-0.88	4276	13960	4.691698489694677e-05	0.050132469724962145	685799	91	-0.9214941263198853
60.0	-1.18	60.0	-0.56	4280	13980	4.7300608884623125e-05	0.05013076693655877	686814	91	-0.9278597235679626
60.0	-1.21	47.0	-0.43	4289	14000	4.7984208379473006e-05	0.05012934446650395	687669	91	-0.9275760650634766
60.0	-0.92	40.0	-0.23	4297	14020	4.53709875806082e-05	0.05012777445361127	688626	91	-0.9183213114738464
60.0	-1.26	41.0	-0.18	4307	14040	4.089282788442411e-05	0.05012649517036001	689411	91	-0.9351808428764343
60.0	-1.42	49.0	-0.75	4316	14060	4.8980604364387e-05	0.05012516453208383	690237	92	-0.9462261199951172
60.0	-1.02	46.0	0.0	4322	14080	4.424769431352615e-05	0.05012353711391679	691264	92	-0.9435333609580994
43.0	0.01	54.0	-0.85	4328	14100	3.0503594283516524e-05	0.050121936952512	692287	92	-0.927837073802948
60.0	-0.83	44.0	-0.49	4334	14120	4.442503026794779e-05	0.050120387610946705	693290	92	-0.9271278381347656
60.0	-1.07	60.0	-0.87	4339	14140	4.188215209874608e-05	0.05011875400022665	694363	92	-0.9253736734390259
60.0	-0.91	60.0	-0.96	4348	14160	4.148409191497975e-05	0.05011729200895248	695334	92	-0.9298624396324158
20.0	0.04	53.0	-0.74	4357	14180	1.545821662009687e-05	0.05011597406963242	696218	92	-0.9315218329429626
60.0	-0.86	59.0	-0.92	4364	14200	4.019142876208668e-05	0.05011450764948208	697216	92	-0.9379817247390747
60.0	-1.07	60.0	-1.04	4373	14220	4.1553223015722175e-05	0.050113242227251456	698085	93	-0.9334504008293152
60.0	-1.0	50.0	-0.71	4380	14240	4.223770974727159e-05	0.0501118411016273	699061	93	-0.9415613412857056
60.0	-1.45	37.0	-0.19	4386	14260	4.409451304110705e-05	0.050110483548604486	700018	93	-0.9272611737251282
60.0	-1.19	59.0	-0.74	4392	14280	4.276190819192667e-05	0.050109112463818856	700997	93	-0.9323194622993469
54.0	0.0	60.0	-0.97	4398	14300	3.997827743316864e-05	0.050107678951478656	702035	93	-0.9411266446113586
60.0	-1.29	57.0	-0.47	4405	14320	4.325349237665784e-05	0.05010639585596658	702974	93	-0.9387180209159851
60.0	-1.23	53.0	-0.69	4412	14340	4.2569986447130786e-05	0.050105067618485766	703959	93	-0.9295433163642883
60.0	-1.14	50.0	-0.42	4419	14360	4.571390683272423e-05	0.05010391431117006	704822	93	-0.9399976134300232
